customerID,SeniorCitizen,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,Streamer,Safer,Family,OnlinePayment,All,MonthlyChargesBin
3269-ATYWD,1,39,1,0,0,0,0,0,1,95.65,3759.05,1,1,0,0,0,0,1
0756-MPZRL,0,46,0,1,0,0,1,1,12,33.7,1537.85,0,0,1,0,0,0,0
7184-LRUUR,0,22,0,1,0,1,1,0,12,65.25,1441.8,0,1,1,0,0,0,0
3370-HXOPH,0,3,1,0,0,0,0,0,1,76.1,257.6,0,0,0,0,0,0,1
9938-ZREHM,0,37,1,1,0,1,0,1,12,72.1,2658.4,0,1,1,0,0,0,1
0961-ZWLVI,0,49,1,0,1,1,1,0,12,109.2,5290.45,0,1,1,0,0,0,1
8699-ASUFO,1,7,1,0,0,0,0,0,1,74.4,527.9,1,0,0,0,0,0,1
2040-OBMLJ,0,31,1,0,0,0,0,1,12,81.7,2548.65,0,0,0,0,0,0,1
0439-IFYUN,1,18,0,0,0,1,0,0,1,74.7,1294.6,0,0,1,0,1,0,1
0887-HJGAR,0,1,0,1,0,0,0,0,1,45.7,45.7,1,0,0,0,0,0,0
7711-YIJWC,0,61,0,1,1,1,1,1,12,84.9,5264.5,0,1,1,1,0,1,1
3170-GWYKC,0,60,0,0,1,0,1,1,1,104.95,6236.75,0,1,1,0,0,0,1
3797-VTIDR,0,1,0,1,0,0,0,0,1,23.45,23.45,1,0,0,0,1,0,0
7310-EGVHZ,0,1,0,2,0,0,0,0,1,20.2,20.2,0,0,0,0,0,0,0
8450-UYIBU,1,35,0,1,0,0,1,0,1,39.85,1434.6,0,1,1,0,1,0,0
3512-IZIKN,0,70,1,1,1,0,1,1,24,65.3,4759.75,1,0,1,0,0,0,0
5066-GFJMM,0,3,0,2,0,0,0,0,1,19.9,45.75,0,0,0,0,0,0,0
4361-JEIVL,0,1,0,1,0,0,0,0,1,44.4,44.4,1,0,0,0,1,0,0
9758-MFWGD,1,48,0,1,0,1,0,0,12,29.9,1388.75,0,0,1,1,0,0,0
0939-EREMR,0,13,0,1,0,0,1,1,1,53.45,718.1,0,0,1,0,0,0,0
2188-SXWVT,0,34,0,1,1,1,0,0,12,55.0,1885.15,0,0,1,0,0,0,0
6253-GNHWH,0,71,1,1,1,1,1,1,24,71.1,5224.95,0,0,1,1,0,0,1
7101-HRBLJ,0,72,0,1,1,1,1,1,24,83.7,6096.9,0,1,1,1,0,1,1
4641-FROLU,0,30,0,2,0,0,0,0,24,19.3,602.9,0,0,0,1,0,0,0
7739-LAXOG,0,32,1,0,0,0,1,0,1,91.05,2954.5,1,1,1,1,0,1,1
4486-EFAEB,0,13,0,2,0,0,0,0,1,20.4,251.65,0,0,0,0,1,0,0
3620-EHIMZ,0,52,0,2,0,0,0,0,24,19.35,1031.7,0,0,0,1,0,0,0
7781-HVGMK,0,72,0,1,1,1,1,1,24,65.2,4784.45,0,1,1,1,0,1,0
3525-DVKFN,0,17,0,2,0,0,0,0,24,19.4,358.05,0,0,0,0,0,0,0
4671-VJLCL,0,63,1,1,1,1,1,1,24,79.85,4861.45,0,1,1,0,0,0,1
2533-QVMSK,0,61,1,0,0,1,0,1,24,94.1,5638.3,1,1,1,0,1,0,1
8606-CIQUL,1,72,1,0,1,1,1,1,24,115.75,8399.15,0,1,1,1,0,1,0
9518-RWHZL,0,64,1,0,0,0,1,0,12,100.05,6254.2,1,1,1,0,0,0,1
1245-HARPS,0,14,0,2,0,0,0,0,24,20.4,292.4,0,0,0,0,0,0,0
7328-OWMOM,0,31,0,2,0,0,0,0,12,20.1,589.25,0,0,0,0,0,0,0
5125-CNDSP,0,63,0,1,1,1,0,1,12,40.6,2588.95,0,0,1,0,0,0,0
1814-DKOLC,0,5,1,2,0,0,0,0,1,25.45,134.75,0,0,0,0,0,0,0
8903-XEBGX,0,2,0,1,0,0,0,0,1,55.3,108.65,0,1,0,0,1,0,0
8065-QBYTO,1,71,1,0,1,1,0,1,12,99.65,7181.25,0,1,1,0,0,0,1
7319-ZNRTR,0,25,0,2,0,0,0,0,12,19.6,411.15,0,0,0,1,0,0,0
3930-ZGWVE,0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,0,0,0,0
7993-NQLJE,0,15,0,0,1,0,0,0,1,75.1,1151.55,0,0,1,1,0,0,1
2085-BOJKI,0,17,0,0,0,0,1,0,12,96.65,1588.25,0,1,1,0,0,0,1
8439-LTUGF,0,10,0,2,0,0,0,0,1,20.0,198.6,0,0,0,0,0,0,0
3866-MDTUB,0,2,0,1,1,0,0,0,1,70.75,146.9,1,1,1,0,1,0,1
9625-QNLUX,0,68,0,0,1,1,1,0,24,103.25,7074.4,0,1,1,1,0,1,1
0048-PIHNL,0,49,0,2,0,0,0,0,12,20.45,900.9,0,0,0,0,0,0,0
3398-FSHON,1,12,1,0,0,1,0,0,1,91.3,1094.5,1,1,1,0,1,0,1
6568-POCUI,0,45,0,0,0,0,0,1,24,95.2,4285.8,0,1,0,0,0,0,1
8917-FAEMR,0,37,0,2,0,0,0,0,24,19.85,784.25,0,0,0,0,0,0,0
0374-IOEGQ,0,3,0,1,0,0,0,0,1,44.6,122.7,0,0,0,0,0,0,0
2180-DXNEG,0,12,0,0,0,0,1,0,1,96.0,1062.1,1,1,1,0,1,0,1
4813-HQMGZ,0,8,1,0,0,0,0,1,1,90.25,743.75,0,1,0,0,1,0,1
2386-OWURY,0,58,0,0,0,0,0,1,1,95.3,5817.7,0,1,0,0,1,0,1
6586-PSJOX,0,15,0,1,0,0,1,1,12,55.2,864.55,0,0,1,0,0,0,0
7611-YKYTC,0,22,0,0,1,0,0,0,1,75.0,1573.95,0,0,1,1,0,0,1
5550-VFRLC,1,1,0,0,0,0,0,0,1,69.85,69.85,1,0,0,0,1,0,0
8970-ANWXO,0,23,1,1,0,0,0,1,12,73.75,1756.6,0,1,0,0,0,0,1
4859-ZSRDZ,0,58,0,1,0,0,1,1,24,55.5,3166.9,0,1,1,1,0,1,0
4628-CTTLA,0,57,0,1,0,1,0,0,1,39.3,2111.45,1,1,1,0,1,0,0
6624-JDRDS,0,6,0,1,1,0,0,0,1,29.45,161.45,0,0,1,0,0,0,0
7133-VBDCG,0,25,0,0,1,1,0,0,1,79.85,2015.35,1,0,1,0,0,0,1
1399-OUPJN,0,57,0,2,0,0,0,0,24,19.75,1272.05,0,0,0,1,0,0,0
9717-QEBGU,0,2,0,0,0,0,0,0,1,70.3,144.0,0,0,0,0,1,0,1
3191-CSNMG,0,3,0,0,0,0,0,0,1,80.7,239.45,0,1,0,1,1,0,1
3482-ABPKK,0,28,0,1,1,0,0,1,12,54.3,1546.3,0,0,1,0,0,0,0
1432-FPAXX,0,29,0,1,0,1,0,0,1,30.6,856.35,1,0,1,0,1,0,0
9110-HSGTV,0,69,0,1,1,0,1,1,24,82.45,5555.3,0,1,1,0,0,0,1
9894-QMIMJ,0,23,0,1,0,1,1,0,12,55.8,1327.85,0,0,1,0,0,0,0
2659-VXMWZ,0,67,1,0,1,1,1,0,12,111.3,7482.1,1,1,1,1,1,1,0
5482-VXSXJ,0,22,0,0,0,1,0,0,1,93.2,2157.3,0,1,1,0,0,0,1
6845-RGTYS,0,47,1,0,1,1,1,0,1,98.75,4533.7,1,1,1,0,1,0,1
6481-LXPWL,0,56,0,1,0,1,1,0,12,36.1,1971.5,0,0,1,1,0,0,0
1624-NALOJ,1,5,1,0,0,1,0,0,1,89.8,502.6,1,1,1,0,1,0,1
0082-LDZUE,0,1,0,1,0,0,0,0,1,44.3,44.3,0,0,0,0,0,0,0
2371-JUNGC,0,11,0,2,0,0,0,0,1,20.25,208.0,0,0,0,0,0,0,0
5622-UEJFI,0,35,1,2,0,0,0,0,24,25.4,949.8,0,0,0,1,0,0,0
9191-MYQKX,0,7,0,0,0,0,1,0,1,75.15,496.9,1,0,1,0,0,0,1
4445-ZJNMU,0,9,1,0,0,1,0,0,1,99.3,918.75,0,1,1,0,0,0,1
2160-GPFXD,0,54,1,1,1,1,0,1,24,65.65,3566.7,0,0,1,1,0,0,0
6377-KSLXC,0,5,0,2,0,0,0,0,1,19.95,107.05,0,0,0,0,0,0,0
7688-AWMDX,0,71,0,1,1,0,0,1,24,54.5,3778.2,0,0,1,0,0,0,0
4123-FCVCB,0,12,1,1,0,0,0,1,12,75.85,854.45,0,1,0,0,0,0,1
0939-YAPAF,0,35,1,0,0,0,1,0,1,100.25,3527.6,1,1,1,0,1,0,1
9546-CQJSU,0,2,1,0,0,0,1,0,1,91.4,193.6,1,1,1,0,1,0,1
8245-UMPYT,1,16,1,0,0,0,0,0,1,96.4,1581.2,1,1,0,0,1,0,1
5832-XKAES,0,2,0,0,0,0,0,0,1,69.8,134.7,1,0,0,0,0,0,0
9512-PHSMG,0,10,0,2,0,0,0,0,1,20.55,252.75,0,0,0,0,0,0,0
9332-GYWLO,0,6,0,1,0,0,0,0,1,54.85,355.1,0,1,0,1,0,0,0
3946-MHCZW,0,1,0,1,0,0,1,0,1,50.9,50.9,1,0,1,0,0,0,0
6407-GSJNL,0,51,1,2,0,0,0,0,24,24.95,1288.0,0,0,0,0,0,0,0
7682-AZNDK,0,34,0,0,0,1,1,0,1,89.85,3091.75,0,1,1,1,1,1,1
7182-OVLBJ,0,62,1,0,1,0,0,0,24,101.15,6638.35,0,1,1,1,0,1,1
0670-ANMUU,0,71,1,0,1,0,0,1,12,97.65,6687.85,0,1,1,0,0,0,1
0505-SPOOW,0,70,0,2,0,0,0,0,24,19.8,1397.65,0,0,0,0,0,0,0
0506-LVNGN,1,5,0,0,0,0,1,0,1,75.55,349.65,1,0,1,0,0,0,1
5233-AOZUF,0,29,1,0,0,0,0,0,1,74.95,2149.05,0,0,0,0,1,0,1
8819-WFGGJ,0,68,0,1,1,0,1,0,24,54.1,3794.5,0,1,1,0,0,0,0
9298-WGMRW,0,72,1,0,1,1,1,1,24,115.5,8312.75,0,1,1,0,0,0,0
0508-OOLTO,0,2,0,0,0,0,0,0,1,71.65,135.75,0,0,0,1,1,0,1
0378-XSZPU,0,58,0,1,1,1,1,0,12,60.3,3563.8,1,0,1,0,0,0,0
0067-DKWBL,1,2,0,1,1,0,0,0,1,49.25,91.1,1,0,1,0,1,0,0
9576-ANLXO,0,3,0,0,0,0,0,0,1,69.55,222.3,1,0,0,0,0,0,0
8495-PRWFH,1,42,1,1,0,0,1,0,1,55.65,2421.75,0,0,1,0,0,0,0
2824-DXNKN,0,72,1,1,1,0,1,0,24,71.45,5025.85,0,1,1,1,0,1,1
7717-BICXI,0,60,0,2,0,0,0,0,24,20.55,1205.05,0,0,0,1,0,0,0
0060-FUALY,0,59,1,0,1,1,0,0,1,94.75,5597.65,0,1,1,0,1,0,1
4971-PUYQO,0,27,1,0,0,0,0,0,1,94.55,2724.6,1,1,0,0,0,0,1
9470-RTWDV,0,26,1,1,0,0,1,1,12,82.0,2083.1,0,1,1,1,0,1,1
5339-TJFEK,0,62,1,0,1,1,0,0,1,105.5,6487.2,0,1,1,1,1,1,1
8909-BOLNL,0,3,0,2,0,0,0,0,12,21.2,52.05,0,0,0,0,0,0,0
0531-XBKMM,0,66,1,1,1,1,0,1,24,65.7,4378.9,0,0,1,0,0,0,0
7153-OANIO,0,1,0,0,0,0,0,0,1,69.95,69.95,1,0,0,0,0,0,0
4489-SNOJF,0,35,1,1,1,0,1,1,1,72.25,2568.55,1,1,1,1,0,1,1
5656-MJEFC,0,42,0,1,1,0,1,1,24,48.15,2032.3,0,1,1,1,0,1,0
7734-DBOAI,0,1,0,1,0,0,0,1,1,40.1,40.1,1,1,0,1,0,0,0
6614-YWYSC,1,61,1,2,0,0,0,0,24,25.0,1501.75,0,0,0,0,0,0,0
8058-DMYRU,1,54,1,0,0,1,0,0,1,90.05,4931.8,0,1,1,0,1,0,1
8314-HTWVE,0,7,0,2,0,0,0,0,24,19.85,144.15,0,0,0,1,0,0,0
6719-OXYBR,0,15,0,0,0,0,1,0,1,85.3,1219.85,0,1,1,0,0,0,1
3070-BDOQC,0,60,0,0,0,1,1,0,24,99.65,5941.05,0,1,1,0,1,0,1
2798-NYLMZ,0,71,1,0,1,0,1,1,24,108.55,7616.0,0,1,1,0,0,0,1
1221-GHZEP,0,62,0,1,1,0,0,1,24,65.1,3846.75,0,1,1,0,0,0,0
4291-HPAXL,0,1,0,2,0,0,0,0,1,19.85,19.85,0,0,0,0,0,0,0
5804-LEPIM,1,2,0,0,0,0,0,0,1,70.35,139.05,1,0,0,0,1,0,1
9970-QBCDA,0,6,0,2,0,0,0,0,1,19.7,129.55,0,0,0,0,0,0,0
9385-NXKDA,0,72,1,1,1,1,1,0,24,82.65,5919.35,0,1,1,0,0,0,1
9801-NOSHQ,0,23,0,2,0,0,0,0,12,19.8,465.45,0,0,0,0,0,0,0
4393-OBCRR,0,3,0,2,0,0,0,0,12,20.25,71.2,0,0,0,0,0,0,0
1942-OQFRW,0,1,0,1,0,0,0,0,1,44.0,44.0,0,0,0,0,0,0,0
8083-YTZES,0,4,1,0,0,0,0,0,1,74.35,265.35,1,0,0,0,1,0,1
1140-UKVZG,0,17,1,2,0,0,0,0,1,24.8,475.25,0,0,0,0,0,0,0
8570-KLJYJ,0,36,1,1,1,0,0,0,12,54.45,1893.5,0,0,1,0,0,0,0
2226-ICFDO,0,72,1,1,1,0,1,1,24,85.9,6110.75,0,1,1,1,0,1,1
5397-NSKQG,0,67,0,1,1,0,0,0,24,50.9,3281.65,0,1,1,1,0,1,0
9108-EQPNQ,0,10,1,2,0,0,0,0,24,26.1,225.55,0,0,0,1,0,0,0
9146-JRIOX,0,14,1,2,0,0,0,0,1,25.55,372.45,0,0,0,1,0,0,0
6563-VRERX,0,33,0,2,0,0,0,0,12,20.6,690.25,0,0,0,1,0,0,0
1066-JKSGK,0,1,0,2,0,0,0,0,1,20.15,20.15,1,0,0,0,0,0,0
3926-CUQZX,0,1,0,1,0,0,0,0,1,45.1,45.1,1,0,0,0,0,0,0
5797-APWZC,0,1,0,0,0,0,0,0,1,90.6,90.6,1,1,0,0,0,0,1
8619-IJNDK,0,71,0,1,1,1,1,1,24,64.05,4492.9,0,0,1,1,0,0,0
7112-OPOTK,0,33,0,0,0,0,0,0,1,68.25,2171.15,1,0,0,0,0,0,0
7503-QQRVF,1,16,0,0,0,1,0,0,1,74.3,1178.25,1,0,1,0,0,0,1
6950-TWMYB,0,54,0,0,0,1,0,1,24,79.95,4362.05,0,0,1,1,0,0,1
9975-SKRNR,0,1,0,2,0,0,0,0,1,18.9,18.9,0,0,0,0,0,0,0
8006-PYCSW,0,2,0,2,0,0,0,0,1,20.1,39.8,0,0,0,0,0,0,0
0795-LAFGP,0,71,1,1,1,1,1,1,24,90.4,6668.05,0,1,1,1,0,1,1
1574-DYCWE,0,51,0,2,0,0,0,0,24,19.95,1028.75,0,0,0,1,0,0,0
6175-IRFIT,0,5,0,0,0,0,0,0,1,78.75,426.35,0,1,0,0,0,0,1
0975-VOOVL,0,3,0,1,0,1,0,0,1,29.2,98.5,0,0,1,0,0,0,0
4892-VLANZ,0,1,0,2,0,0,0,0,1,19.8,19.8,1,0,0,0,0,0,0
4132-KALRO,0,4,1,0,0,0,0,1,1,100.85,399.25,0,1,0,0,0,0,1
5968-VXZLG,0,2,0,1,0,0,0,0,1,46.6,87.9,0,0,0,0,0,0,0
2111-DWYHN,0,1,0,2,0,0,0,0,1,21.1,21.1,0,0,0,0,0,0,0
0661-KQHNK,0,6,0,2,0,0,0,0,12,19.0,105.5,0,0,0,1,0,0,0
0489-WMEMG,0,23,0,1,0,0,0,1,12,49.45,1119.35,0,0,0,0,1,0,0
6242-FEGFD,0,66,1,0,1,1,1,1,24,96.6,6424.25,0,0,1,0,0,0,1
8205-MQUGY,0,12,0,1,1,0,0,0,1,49.2,571.15,0,0,1,1,1,0,0
4374-YMUSQ,0,34,1,0,1,1,1,1,12,116.25,3899.05,0,1,1,0,0,0,0
8922-NPKBJ,0,42,0,2,0,0,0,0,24,19.35,867.3,0,0,0,1,0,0,0
1492-KGETH,0,70,1,1,1,1,1,1,12,78.35,5445.95,0,1,1,1,0,1,1
4632-PAOYU,0,22,0,2,0,0,0,0,12,19.95,433.5,0,0,0,1,0,0,0
0746-JTRFU,0,2,0,1,0,0,0,0,1,25.05,56.35,1,0,0,0,1,0,0
5312-IRCFR,0,64,1,0,0,1,1,0,12,92.85,5980.75,0,1,1,1,1,1,1
3967-VQOGC,0,67,1,2,0,0,0,0,24,24.9,1680.25,0,0,0,1,0,0,0
1465-VINDH,0,10,1,0,0,1,1,0,1,102.1,1068.85,1,1,1,1,0,1,1
8980-WQFWL,0,35,0,1,0,0,1,0,1,62.1,2096.1,0,1,1,0,1,0,0
1698-XFZCI,0,61,1,0,1,1,1,0,12,107.75,6521.9,0,1,1,0,1,0,1
5318-IXUZF,0,2,0,0,0,1,0,0,1,87.15,183.75,1,1,1,0,0,0,1
3352-RICWQ,0,9,0,2,0,0,0,0,24,19.75,210.65,0,0,0,1,0,0,0
1293-BSEUN,0,72,0,2,0,0,0,0,24,20.7,1482.3,0,0,0,1,0,0,0
4931-TRZWN,0,13,0,1,1,0,0,0,1,71.95,923.85,0,1,1,0,1,0,1
8003-EWNDZ,0,10,0,2,0,0,0,0,1,21.2,222.65,0,0,0,0,1,0,0
7945-PRBVF,0,35,0,2,0,0,0,0,24,21.45,705.45,0,0,0,0,0,0,0
3795-CAWEX,0,70,1,0,1,1,1,1,24,116.55,8152.3,0,1,1,1,0,1,0
8731-WBBMB,0,26,0,1,0,1,1,1,1,81.9,2078.55,0,1,1,0,0,0,1
3745-HRPHI,0,66,0,1,0,0,1,1,24,54.65,3632.0,0,1,1,1,0,1,0
8967-SZQAS,0,14,0,1,0,1,0,0,1,50.45,765.45,0,0,1,0,0,0,0
9591-YVTEB,1,55,0,1,1,1,0,0,1,44.85,2479.05,0,1,1,0,1,0,0
6036-TTFYU,0,16,0,2,0,0,0,0,1,19.6,314.45,0,0,0,0,0,0,0
6821-BUXUX,0,13,1,0,1,1,0,0,1,96.65,1244.5,1,1,1,0,1,0,1
7163-OCEQI,0,22,1,1,0,0,1,1,12,78.65,1663.75,0,1,1,1,0,1,1
7789-HKSBS,1,42,1,0,1,0,1,0,12,105.2,4599.15,0,1,1,0,0,0,1
4659-NZRUF,0,19,1,0,1,1,0,0,1,95.15,1789.25,1,1,1,0,1,0,1
3039-MJSLN,0,3,0,2,0,0,0,0,1,20.2,50.6,0,0,0,0,0,0,0
1600-DILPE,0,12,0,1,0,0,0,0,1,45.0,524.35,0,0,0,0,0,0,0
8388-FYNPZ,0,4,0,1,1,0,1,0,1,56.75,245.15,0,0,1,0,0,0,0
6440-DKQGE,0,30,0,1,0,1,1,0,12,64.5,1929.95,0,1,1,0,0,0,0
1415-YFWLT,1,1,0,0,0,0,0,0,1,89.3,89.3,1,1,0,0,1,0,1
9503-XJUME,0,52,0,2,0,0,0,0,12,19.65,928.4,0,0,0,0,0,0,0
8436-BJUMM,0,26,1,0,0,0,0,0,1,83.75,2070.6,1,1,0,1,1,0,1
9565-FLVCG,0,65,1,1,1,1,0,0,24,69.55,4459.15,0,1,1,1,0,1,0
9253-QXKBE,1,29,1,0,0,0,0,0,1,94.45,2653.65,1,1,0,0,1,0,1
9489-JMTTN,0,72,1,1,1,1,1,1,24,89.75,6595.9,0,1,1,1,0,1,1
3550-SAHFP,0,33,1,0,0,0,0,0,1,83.35,2757.85,1,1,0,0,1,0,1
2240-HSJQD,0,38,1,0,0,1,0,0,1,81.85,3141.7,0,0,1,0,0,0,1
7672-VFMXZ,0,57,0,1,1,0,0,1,1,55.7,3171.6,0,0,1,0,0,0,0
5828-AVIPD,0,19,1,0,0,0,0,1,12,100.95,1875.55,1,1,0,1,1,0,1
1480-BKXGA,1,72,1,0,1,1,1,1,24,116.05,8404.9,0,1,1,0,0,0,0
4223-BKEOR,0,21,0,1,1,0,1,0,12,64.85,1336.8,0,1,1,0,0,0,0
7054-ENNGU,0,9,0,1,0,1,0,0,1,50.85,466.6,0,0,1,0,0,0,0
7758-UJWYS,0,34,0,1,0,0,0,1,24,40.55,1325.85,0,1,0,1,1,0,0
8344-WFMFH,0,9,0,1,0,1,0,0,1,50.1,484.05,0,0,1,0,1,0,0
6734-CKRSM,0,3,0,2,0,0,0,0,1,20.0,63.6,0,0,0,0,0,0,0
0967-BMLBD,0,11,0,2,0,0,0,0,12,20.0,196.35,0,0,0,1,0,0,0
8050-XGRVL,0,62,0,1,1,0,1,0,12,54.75,3425.35,0,0,1,1,0,0,0
8164-OCKUJ,0,59,0,2,0,0,0,0,24,20.6,1286.0,0,0,0,1,0,0,0
7356-IWLFW,0,46,1,0,0,1,0,0,1,80.0,3769.7,0,0,1,1,0,0,1
3223-DWFIO,1,4,0,0,0,0,0,0,1,69.35,261.65,0,0,0,0,0,0,0
5649-VUKMC,0,12,0,0,0,0,1,0,12,95.5,1115.15,1,1,1,0,0,0,1
7845-URHJN,0,8,0,2,0,0,0,0,1,20.15,156.25,1,0,0,0,0,0,0
0420-HLGXF,1,39,1,0,0,0,1,0,1,99.75,4036.0,0,1,1,0,1,0,1
9330-DHBFL,0,23,0,1,1,1,1,1,12,66.25,1533.8,0,0,1,1,0,0,0
3680-CTHUH,0,60,1,0,1,1,1,1,12,116.6,7049.5,0,1,1,0,0,0,0
6339-TBELP,0,71,1,0,0,0,1,1,24,86.4,6172.0,0,0,1,0,0,0,1
5504-WSIUR,0,70,1,0,0,1,1,1,12,90.25,6385.95,0,0,1,0,0,0,1
6595-COKXZ,0,1,0,1,0,0,0,0,1,44.45,44.45,1,0,0,0,0,0,0
4657-FWVFY,0,40,1,0,0,1,1,0,1,96.35,3915.4,0,1,1,1,0,1,1
2514-GINMM,0,1,0,0,0,0,0,0,1,79.5,79.5,1,1,0,0,1,0,1
6869-FGJJC,0,68,0,0,0,1,1,0,12,79.6,5461.45,0,0,1,0,0,0,1
8234-GSZYK,0,43,1,2,0,0,0,0,24,26.45,1110.05,0,0,0,0,0,0,0
8430-TWCBX,0,49,0,2,0,0,0,0,12,20.7,1032.05,0,0,0,0,0,0,0
5845-BZZIB,0,35,0,2,0,0,0,0,24,20.1,655.3,0,0,0,1,0,0,0
8734-FNWVH,0,31,1,1,0,0,0,0,1,59.7,1825.5,0,1,0,1,0,0,0
1867-BDVFH,0,11,1,0,0,0,0,0,1,74.35,834.2,1,0,0,1,1,0,1
6862-CQUMB,0,37,0,0,0,1,0,0,1,96.1,3646.8,0,1,1,0,0,0,1
4010-YLMVT,0,56,1,0,1,1,0,0,1,106.6,5893.95,0,1,1,0,0,0,1
9507-HSMMZ,0,54,0,2,0,0,0,0,24,20.0,1149.65,0,0,0,0,0,0,0
4074-SJFFA,0,1,0,1,0,0,0,0,1,54.75,54.75,1,1,0,0,0,0,0
1299-AURJA,0,70,1,2,0,0,0,0,24,24.7,1685.9,0,0,0,1,0,0,0
5590-YRFJT,0,20,0,1,0,0,0,0,1,24.45,482.8,1,0,0,0,1,0,0
7148-XZPHA,0,55,0,0,0,1,0,1,1,79.4,4238.45,0,0,1,1,0,0,1
1088-AUUZZ,0,56,1,1,1,1,0,1,24,75.85,4261.2,0,1,1,1,0,1,1
6313-GIDIT,1,53,0,1,0,1,1,0,1,54.45,2854.55,1,1,1,0,1,0,0
4821-WQOYN,0,72,0,2,0,0,0,0,24,20.1,1326.25,0,0,0,1,0,0,0
4854-SSLTN,0,2,0,1,1,1,0,1,24,59.5,130.5,0,0,1,1,0,0,0
7000-WCEVQ,1,20,1,1,0,0,0,0,1,61.6,1174.35,1,1,0,0,0,0,0
2378-VTKDH,1,65,1,0,0,1,1,0,1,104.35,6578.55,0,1,1,0,1,0,1
1098-TDVUQ,0,1,0,2,0,0,0,0,1,19.25,19.25,0,0,0,0,0,0,0
3551-HUAZH,1,1,1,0,0,0,0,0,1,74.4,74.4,1,0,0,0,1,0,1
4189-NAKJS,0,26,1,1,0,0,0,0,12,51.55,1295.4,0,0,0,0,0,0,0
9818-XQCUV,0,2,0,2,0,0,0,0,1,20.35,45.3,0,0,0,0,0,0,0
6614-FHDBO,0,72,1,0,0,1,1,1,24,109.2,7878.3,0,1,1,0,0,0,1
9940-RHLFB,0,1,0,0,0,0,1,0,1,75.3,75.3,1,0,1,0,0,0,1
3863-QSTYI,0,59,0,1,0,0,1,1,1,64.65,3735.45,0,1,1,0,1,0,0
8714-CTZJW,0,4,0,0,0,0,1,0,1,82.85,319.6,0,1,1,0,0,0,1
5811-IWXYM,0,52,1,0,0,0,1,0,12,101.25,5301.1,0,1,1,1,0,1,1
9225-BZLNZ,0,72,1,1,1,1,1,0,24,85.25,6083.1,0,1,1,0,1,0,1
9351-HXDMR,0,72,1,0,1,0,1,1,24,110.9,8240.85,0,1,1,0,0,0,0
7928-VJYAB,0,11,0,0,0,0,0,0,1,90.6,1020.2,0,1,0,1,0,0,1
0325-XBFAC,0,8,0,0,0,0,1,0,1,94.7,740.3,1,1,1,0,1,0,1
0909-SELIE,0,61,1,1,1,1,1,1,24,80.8,4860.85,0,1,1,0,0,0,1
0516-VRYBW,0,18,0,2,0,0,0,0,12,20.15,390.85,1,0,0,0,0,0,0
2984-TBYKU,0,72,1,0,1,1,1,1,24,104.9,7732.65,0,1,1,1,0,1,1
8840-DQLGN,1,35,1,0,1,1,0,1,1,100.5,3653.35,1,1,1,0,0,0,1
7032-LMBHI,0,37,1,1,1,0,0,0,12,64.65,2347.85,0,1,1,0,0,0,0
8510-AWCXC,1,13,1,0,1,0,0,0,1,100.8,1308.1,1,1,1,0,1,0,1
6728-CZFEI,0,15,0,1,0,0,0,0,12,56.15,931.9,0,1,0,0,0,0,0
9397-TZSHA,0,69,1,2,0,0,0,0,24,24.6,1678.05,0,0,0,0,0,0,0
1670-SVOWZ,0,14,0,0,0,1,0,1,1,89.65,1208.35,1,1,1,1,0,1,1
8388-DMKAE,0,8,0,2,0,0,0,0,24,20.25,174.65,0,0,0,0,0,0,0
3192-LNKRK,0,34,0,0,0,0,1,0,1,84.05,2909.95,0,1,1,1,0,1,1
6633-MPWBS,0,5,0,1,0,0,0,1,1,49.2,216.9,1,0,0,0,1,0,0
4868-AADLV,1,66,1,0,1,1,1,1,12,116.25,7862.25,0,1,1,1,1,1,0
0504-HHAPI,1,27,1,0,0,0,1,0,1,88.3,2467.75,1,1,1,0,0,0,1
6248-TKCQV,0,70,1,1,1,0,0,1,24,80.6,5460.2,0,1,1,1,0,1,1
2612-RRIDN,0,4,0,0,0,0,0,0,1,81.0,340.85,1,1,0,0,1,0,1
0643-OKLRP,1,47,1,0,1,0,0,0,1,80.35,3825.85,1,0,1,0,0,0,1
7825-GKXMW,0,1,0,1,0,0,0,0,1,45.8,45.8,1,0,0,0,0,0,0
1821-BUCWY,0,30,0,1,1,0,1,0,24,55.65,1653.85,0,0,1,0,0,0,0
2468-SJFLM,0,1,0,0,0,0,0,1,1,74.3,74.3,0,0,0,0,0,0,1
5458-CQJTA,0,65,0,1,1,0,0,1,24,74.8,4820.15,1,1,1,1,0,1,1
2079-FBMZK,0,6,0,0,0,0,0,0,1,69.25,418.4,1,0,0,0,0,0,0
8237-ULIXL,0,72,1,2,0,0,0,0,24,24.85,1871.85,0,0,0,0,0,0,0
2632-UCGVD,1,66,1,0,0,0,0,1,1,100.05,6871.9,1,1,0,0,0,0,1
3990-QYKBE,1,37,1,0,0,0,0,0,1,92.5,3473.4,1,1,0,0,1,0,1
0107-WESLM,0,1,0,2,0,0,0,0,1,19.85,19.85,1,0,0,0,1,0,0
6124-ACRHJ,0,1,0,2,0,0,0,0,1,19.75,19.75,0,0,0,0,0,0,0
