customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,AverageChargesBasedOnContract,MonthlyChargesBin
7595-EHCDL,0,32,0,1,0,1,1653.45,0,0,0,1,0,0,51.67031,0
5533-NHFRF,1,7,0,1,1,1,265.8,0,1,0,0,1,0,37.971428,0
7821-DPRQE,0,68,1,0,1,1,7320.9,0,1,0,0,1,0,107.66029,1
9728-FTTVZ,0,1,0,0,0,1,69.2,1,0,0,0,1,0,69.2,0
4749-OJKQU,0,4,1,0,0,1,302.35,0,0,0,0,1,0,75.5875,1
1131-SUEKT,0,61,0,0,1,12,6145.2,0,1,0,1,0,0,1208.8918,1
4782-OSFXZ,1,71,1,1,1,24,5831.2,0,1,1,0,0,0,1971.1099,1
9103-TCIHJ,0,15,1,1,0,1,899.8,1,0,0,0,0,0,59.986668,0
6862-CQUMB,0,37,0,0,0,1,3646.8,0,0,0,0,0,0,98.562164,1
5701-SVCWR,0,1,1,2,0,1,24.0,0,0,0,0,0,0,24.0,0
4682-BLBUC,0,44,0,1,1,12,3250.45,0,1,0,0,1,0,886.4863,1
8249-THVEC,0,51,0,2,0,12,997.75,0,0,0,1,0,0,234.76471,0
9114-AAFQH,0,48,0,1,0,12,3094.65,0,0,0,0,1,0,773.6625,0
9220-ZNKJI,1,55,0,0,1,24,4805.3,0,1,0,0,0,0,2096.8582,1
1842-EZJMK,0,50,1,0,1,1,5071.05,1,1,0,1,0,0,101.421,1
5753-QQWPW,0,28,0,1,1,12,1654.7,0,0,0,0,1,0,709.1571,0
8917-FAEMR,0,37,0,2,0,24,784.25,0,0,0,0,0,0,508.7027,0
7218-HKQFK,0,2,0,0,1,1,167.5,1,1,0,0,1,0,83.75,1
7271-AJDTL,0,55,1,0,0,1,5073.1,0,0,0,0,0,0,92.23818,1
7317-GGVPB,0,71,1,0,1,24,7690.9,1,1,0,0,0,0,2599.7407,1
9227-UAQFT,0,16,0,2,0,24,284.35,0,0,0,0,0,0,426.52502,0
2055-PDADH,1,3,0,0,0,1,204.7,1,0,0,0,1,0,68.23333,1
4976-LNFVV,1,19,0,1,0,1,577.15,0,0,0,0,0,0,30.376318,0
0357-NVCRI,0,25,0,2,0,1,471.7,0,0,0,0,0,0,18.868,0
9867-XOBQA,0,21,0,1,1,24,1183.2,0,1,1,0,0,0,1352.2285,0
6120-RJKLU,1,62,0,1,1,24,4819.75,0,1,0,0,0,0,1865.7096,1
2274-XUATA,1,72,0,1,1,24,4685.55,0,1,1,0,0,0,1561.8499,0
6141-OOXUQ,0,1,0,2,0,1,19.65,1,0,0,0,0,0,19.65,0
5173-ZXXXL,0,2,0,2,0,12,47.7,0,0,0,0,0,0,286.2,0
0690-SRQID,0,4,0,2,0,1,67.55,0,0,0,0,0,0,16.8875,0
7973-DZRKH,0,66,1,0,1,24,5930.05,0,0,0,0,0,0,2156.3818,1
0440-EKDCF,0,62,0,1,1,24,3753.2,0,0,0,0,0,0,1452.8516,0
7481-ATQQS,1,49,1,0,0,1,4515.85,1,0,0,0,0,0,92.16021,1
5995-WWKKG,0,37,0,2,0,12,695.05,0,0,0,0,1,0,225.42163,0
0201-OAMXR,0,70,1,0,1,12,8127.6,1,1,1,0,0,0,1393.3029,0
7089-RKVSZ,0,8,1,2,0,12,203.95,0,0,0,1,0,0,305.925,0
6467-CHFZW,0,47,1,0,0,1,4749.15,1,0,0,1,1,0,101.045746,1
0818-OCPZO,1,27,1,0,0,1,2122.05,1,0,0,0,1,0,78.594444,1
3810-PJUHR,0,70,1,2,0,24,1715.15,0,0,0,1,0,0,588.05145,0
9953-ZMKSM,0,63,1,2,0,24,1559.3,0,0,0,0,0,0,594.0191,0
5141-ZUVBH,0,9,0,0,1,1,870.25,0,1,0,0,0,0,96.69444,1
6345-FZOQH,0,69,0,2,0,24,1363.45,0,0,0,0,0,0,474.24344,0
3096-JRDSO,1,27,1,0,1,1,2867.75,1,1,0,0,0,0,106.21296,1
9475-NNDGC,0,71,1,0,1,12,7953.25,0,1,0,0,0,0,1344.2113,0
6917-FIJHC,0,72,1,2,0,24,1776.0,0,0,0,0,0,0,592.0,0
6898-MDLZW,0,12,0,1,1,1,648.65,0,0,0,0,0,0,54.05417,0
0016-QLJIS,0,65,1,1,1,24,5957.9,0,1,1,1,0,1,2199.8398,1
7733-UDMTP,1,57,0,1,0,1,3094.05,0,0,0,0,1,0,54.281578,0
8706-HRADD,0,21,0,1,1,1,1011.5,0,1,0,0,0,0,48.166668,0
9127-FHJBZ,0,72,1,0,1,24,8093.15,0,1,1,1,1,1,2697.7168,0
3345-JHUEO,0,4,0,2,0,1,55.7,0,0,0,0,1,0,13.925,0
5515-IDEJJ,0,1,0,2,0,1,19.9,1,0,0,1,0,0,19.9,0
1734-ZMNTZ,0,11,1,2,0,24,300.7,0,0,0,1,0,0,656.07275,0
2988-GBIVW,1,70,1,0,0,1,6470.1,0,0,0,0,1,0,92.43,1
0052-DCKON,0,66,1,0,1,12,7942.15,0,1,1,0,0,0,1444.0272,0
7753-USQYQ,0,55,0,1,1,12,3627.3,0,1,0,0,1,0,791.41095,0
5081-NWSUP,0,10,0,1,1,12,685.55,0,1,0,0,0,0,822.66003,0
3518-FSTWG,1,72,1,0,0,24,7920.7,0,0,1,0,0,0,2640.2334,1
8433-WXGNA,0,2,0,0,0,1,189.2,1,0,0,0,1,0,94.6,1
3801-HMYNL,0,1,0,0,0,1,89.15,1,0,0,1,0,0,89.15,1
2740-TVLFN,0,1,1,1,0,1,50.15,0,0,0,0,1,0,50.15,0
6158-DWPZT,0,9,0,1,0,12,259.8,1,0,0,0,0,0,346.39996,0
0864-FVJNJ,0,64,1,0,1,12,7222.75,0,1,1,1,0,1,1354.2656,0
9365-CSLBQ,0,71,1,2,0,24,1654.6,0,0,0,0,0,0,559.3014,0
5249-QYHEX,0,40,1,2,0,24,1024.7,0,0,0,1,0,0,614.81995,0
9705-IOVQQ,1,61,1,0,0,12,5969.3,0,0,0,1,0,0,1174.2886,1
6080-LNESI,0,51,1,2,0,24,1234.6,0,0,0,0,0,0,580.9882,0
1194-SPVSP,0,1,0,2,0,1,19.65,0,0,0,0,0,0,19.65,0
3043-SUDUA,0,32,0,2,0,1,601.55,0,0,0,0,0,0,18.798437,0
4514-GFCFI,1,16,1,0,0,1,1350.15,1,0,0,0,1,0,84.38438,1
6988-CJEYV,0,49,1,0,0,1,4920.55,0,0,0,0,0,0,100.41938,1
5701-ZIKJE,0,13,0,1,1,1,610.75,0,0,0,0,0,0,46.98077,0
4223-BKEOR,0,21,0,1,0,12,1336.8,0,0,0,0,0,0,763.88574,0
8200-KLNYW,0,21,0,1,1,12,1714.95,0,1,0,0,0,0,979.97144,1
2428-ZMCTB,0,10,0,2,0,1,208.25,0,0,0,0,0,0,20.825,0
0817-HSUSE,0,1,0,1,1,1,75.5,0,1,0,0,1,0,75.5,1
3737-GCSPV,0,11,1,0,1,1,1222.05,1,1,0,0,0,0,111.09546,1
8444-WRIDW,1,66,1,0,0,1,5224.35,1,0,0,0,0,0,79.15682,1
9347-AERRL,0,23,0,2,0,12,486.2,0,0,0,0,0,0,253.66959,0
0661-XEYAN,1,1,0,1,0,1,25.8,1,0,0,0,0,0,25.8,0
1100-DDVRV,0,17,0,1,0,1,836.35,0,0,0,0,0,0,49.197056,0
1709-EJDOX,0,47,0,2,0,24,948.9,0,0,0,1,0,0,484.54468,0
4844-JJWUY,1,1,0,0,0,1,86.0,1,0,0,0,1,0,86.0,1
0322-YINQP,0,1,0,1,0,1,48.55,1,0,0,0,0,0,48.55,0
0843-WTBXE,0,53,1,0,0,1,4517.25,1,0,0,0,0,0,85.23113,1
0612-RTZZA,1,1,0,1,0,1,25.25,1,0,0,0,0,0,25.25,0
1298-PHBTI,0,71,1,0,1,24,6152.4,0,0,0,1,1,0,2079.6846,1
3506-OVLKD,0,35,1,2,0,12,954.9,0,0,0,0,0,0,327.3943,0
7794-JASDG,0,1,0,1,0,1,50.75,0,0,0,0,0,0,50.75,0
8450-JOVAH,0,2,1,1,0,1,113.55,1,0,0,1,0,0,56.775,0
5947-SGKCL,0,15,1,0,0,1,1559.25,0,0,0,1,0,0,103.95,1
5260-UMPWX,0,26,0,2,0,1,493.95,0,0,0,1,0,0,18.998077,0
6519-ZHPXP,0,72,0,0,1,24,7679.65,0,1,1,1,0,1,2559.8833,1
2865-TCHJW,1,4,1,0,0,1,346.2,1,0,0,0,1,0,86.55,1
8901-UPRHR,0,72,1,0,1,24,7711.45,0,1,0,1,0,0,2570.4834,1
4547-FZJWE,0,55,0,1,0,12,3157.0,0,0,0,1,0,0,688.80005,0
3536-IQCTX,1,32,1,0,0,1,2661.1,1,0,0,0,0,0,83.15938,1
7392-YYPYJ,0,22,1,0,0,1,2415.95,0,0,0,0,1,0,109.81591,1
8875-AKBYH,1,20,1,0,0,1,1745.2,0,0,0,0,1,0,87.259995,1
2065-MMKGR,0,29,1,1,0,12,2080.1,0,0,0,0,0,0,860.7311,1
2898-MRKPI,0,68,1,0,0,12,6770.5,0,0,0,1,0,0,1194.7942,1
6332-FBZRI,0,67,1,1,1,12,4653.25,0,0,1,1,0,0,833.4179,0
3569-VLDHH,0,66,0,1,1,12,5013.0,0,1,1,1,1,1,911.4545,1
4228-ZGYUW,0,4,1,0,0,1,368.1,1,0,0,0,1,0,92.025,1
5919-TMRGD,0,1,0,0,0,1,79.35,1,0,0,0,1,0,79.35,1
3001-UNBTL,1,29,1,0,0,1,2964.8,0,0,0,1,1,0,102.23448,1
8160-HOWOX,0,7,0,1,0,1,458.1,0,0,0,0,1,0,65.442856,0
1557-EMYVT,0,43,1,0,1,24,4895.1,0,1,1,0,0,0,2732.149,0
7905-NJMXS,1,7,1,1,1,1,475.0,0,0,0,0,0,0,67.85714,0
9979-RGMZT,0,7,0,0,0,12,633.45,0,0,0,0,0,0,1085.9143,1
5590-YRFJT,0,20,0,1,0,1,482.8,1,0,0,0,1,0,24.14,0
8644-XYTSV,0,42,0,1,0,1,1626.05,0,0,0,0,0,0,38.715477,0
8608-OZTLB,0,38,0,1,1,12,2802.3,0,1,1,1,0,1,884.9368,1
8022-BECSI,0,22,0,2,0,12,422.5,0,0,0,0,0,0,230.45456,0
0979-MOZQI,0,62,0,1,1,24,2337.45,0,1,0,0,0,0,904.81934,0
9281-PKKZE,0,46,0,1,0,1,2007.85,0,0,0,0,1,0,43.648914,0
5995-LFTLE,0,58,1,2,0,24,1474.35,0,0,0,0,0,0,610.0758,0
5730-DBDSI,0,66,0,2,0,24,1253.8,0,0,0,0,0,0,455.9273,0
7632-MNYOY,1,66,1,0,1,12,7432.05,1,1,0,0,0,0,1351.2817,0
9229-RQABD,0,18,1,2,0,12,424.5,0,0,0,0,0,0,283.0,0
6131-IUNXN,0,19,0,2,0,1,382.2,0,0,0,1,0,0,20.11579,0
7613-LLQFO,0,12,1,0,0,1,1059.55,1,0,0,0,1,0,88.29584,1
7594-LZNWR,1,34,0,0,0,1,2275.1,0,0,0,0,0,0,66.91471,0
3754-DXMRT,1,2,0,1,0,1,92.65,1,0,0,0,1,0,46.325,0
8404-VIOMB,0,66,0,1,1,24,4136.4,0,1,1,0,0,0,1504.1454,0
5578-NKCXI,0,58,0,0,0,12,5846.65,0,0,0,1,0,0,1209.6516,1
0420-HLGXF,1,39,1,0,0,1,4036.0,0,0,0,0,1,0,103.48718,1
7159-NOKYQ,0,67,1,0,0,24,6368.2,0,0,0,0,1,0,2281.1465,1
1602-IJQQE,0,4,1,0,0,1,338.1,1,0,0,0,0,0,84.525,1
3219-JQRSL,1,72,1,1,1,24,6352.4,0,1,1,0,0,0,2117.4666,1
8510-TMWYB,0,54,1,1,0,24,3246.45,0,0,0,1,0,0,1442.8666,0
4455-BFSPD,0,61,1,0,1,12,6383.9,0,1,0,0,0,0,1255.8491,1
5148-HKFIR,0,20,0,2,0,24,406.95,0,0,0,0,0,0,488.34,0
3594-UVONA,0,35,1,1,1,12,3110.1,1,1,0,0,0,0,1066.3201,1
9127-QRZMH,0,44,0,1,1,12,2603.95,0,0,0,0,0,0,710.16815,0
5876-QMYLD,0,23,0,2,0,12,415.1,0,0,0,1,0,0,216.57391,0
4678-DVQEO,0,1,0,1,1,1,52.2,1,0,0,0,1,0,52.2,0
7162-WPHPM,0,58,1,1,1,24,4230.25,0,0,1,1,0,0,1750.4484,1
8390-FESFV,0,62,1,1,1,24,5193.2,0,1,0,0,0,0,2010.271,1
7730-CLDSV,0,72,1,0,1,24,7129.45,0,1,0,1,0,0,2376.4834,1
0623-EJQEG,0,65,1,0,1,12,6069.25,0,1,0,0,0,0,1120.4769,1
3803-KMQFW,0,1,0,2,0,1,20.55,1,0,0,1,0,0,20.55,0
1323-OOEPC,0,53,1,0,0,1,5149.5,1,0,0,0,0,0,97.16038,1
6233-HXJMX,0,45,1,0,0,1,4192.15,0,0,0,0,0,0,93.15889,1
9867-NNXLC,0,22,0,2,0,1,470.2,0,0,0,0,0,0,21.372728,0
5052-PNLOS,0,3,1,0,0,1,323.25,1,0,0,0,0,0,107.75,1
9391-EOYLI,1,12,0,0,0,1,950.2,1,0,0,0,1,0,79.183334,1
5405-ZMYXQ,0,8,1,0,0,1,548.9,0,0,0,0,0,0,68.6125,1
2192-OZITF,0,45,1,1,1,24,3349.1,0,1,0,0,0,0,1786.1868,1
2189-UXTKY,0,22,1,1,1,1,1742.75,1,1,0,0,1,0,79.21591,1
3518-PZXZQ,0,1,0,1,0,1,55.3,0,0,0,0,0,0,55.3,0
4396-KLSEH,0,4,0,2,0,1,63.0,0,0,0,0,1,0,15.75,0
5143-WMWOG,0,1,0,2,0,1,19.95,1,0,0,0,0,0,19.95,0
4412-YLTKF,1,27,1,0,0,1,2135.5,1,0,0,0,1,0,79.09259,1
1696-MZVAU,0,39,0,1,0,12,947.75,0,0,0,1,0,0,291.6154,0
1658-TJVOA,1,6,0,0,0,1,450.9,0,0,0,0,1,0,75.15,1
4827-LTQRJ,1,66,1,0,1,12,7210.85,0,1,0,1,0,0,1311.0636,0
2324-EFHVG,0,64,1,0,0,24,6692.65,0,0,0,0,0,0,2509.7437,1
8198-RKSZG,0,14,1,1,1,1,1137.05,0,1,0,1,0,0,81.21786,1
1550-LOAHA,0,32,0,0,0,1,2585.95,1,0,0,0,0,0,80.810936,1
3410-MHHUM,0,44,1,0,0,12,4295.35,0,0,0,1,0,0,1171.4591,1
7083-MIOPC,0,72,0,2,0,24,1566.9,0,0,0,0,0,0,522.30005,0
4759-PXTAN,0,59,1,1,1,12,4693.2,0,1,0,0,1,0,954.5492,1
9631-RXVJM,0,35,0,2,0,24,677.9,0,0,0,0,0,0,464.84573,0
3230-IUALN,0,45,0,1,1,24,3533.6,0,1,0,1,0,0,1884.5867,1
4615-PIVVU,0,42,0,1,1,24,2762.75,0,1,0,0,0,0,1578.7144,0
9601-BRXPO,0,25,1,0,1,1,2566.5,1,1,0,0,0,0,102.66,1
9470-YFUYI,1,71,0,1,1,12,5012.1,0,1,0,0,0,0,847.1155,1
3999-QGRJH,1,8,0,0,0,1,560.85,1,0,0,0,1,0,70.10625,0
0928-XUTSN,0,13,0,0,0,1,1011.8,0,0,0,0,1,0,77.830765,1
5213-TWWJU,0,28,0,0,1,1,2626.15,0,1,0,0,0,0,93.79107,1
3088-LHEFH,0,11,1,0,0,1,929.3,0,0,0,0,0,0,84.48182,1
7989-CHGTL,0,1,0,2,0,1,19.6,1,0,0,0,0,0,19.6,0
2773-MADBQ,0,36,0,1,1,24,1901.25,0,1,1,0,0,0,1267.5,0
0523-VNGTF,1,52,0,1,1,1,2566.3,0,1,0,0,1,0,49.351925,0
1905-OEILC,0,1,0,2,0,1,19.5,0,0,0,0,0,0,19.5,0
5131-PONJI,0,49,0,0,0,1,4494.65,0,0,0,1,0,0,91.72755,1
9184-GALIL,0,38,0,2,0,1,781.25,0,0,0,1,0,0,20.55921,0
2933-XEUJM,0,46,1,1,0,24,3593.8,0,0,0,0,0,0,1875.0261,1
4648-YPBTM,0,53,1,1,1,24,3958.25,0,1,0,0,0,0,1792.415,1
2186-QZEYA,1,29,1,1,0,1,1718.95,0,0,0,0,0,0,59.274136,0
8383-SGHJU,0,33,1,1,1,12,1952.8,0,0,0,0,0,0,710.10913,0
0002-ORFBO,0,9,0,1,1,12,593.3,0,1,0,1,0,0,791.06665,0
1666-JXLKU,0,37,1,0,0,1,3810.55,0,0,0,0,1,0,102.98784,1
4641-FROLU,0,30,0,2,0,24,602.9,0,0,0,1,0,0,482.32004,0
0305-SQECB,0,11,0,1,1,12,402.6,0,0,0,0,0,0,439.2,0
9172-JITSM,0,26,0,0,0,1,2361.8,1,0,0,1,1,0,90.83846,1
9661-MHUMO,1,1,0,1,1,1,49.25,1,0,0,1,0,0,49.25,0
6847-KJLTS,1,58,1,0,1,1,5749.8,0,1,0,0,0,0,99.134476,1
2729-VNVAP,0,33,0,2,0,24,641.35,0,0,0,1,0,0,466.43634,0
6633-SYEUS,0,23,0,0,1,1,2032.3,0,0,0,0,0,0,88.36087,1
6112-KTHFQ,0,13,0,2,0,1,279.3,0,0,0,0,0,0,21.484615,0
4652-NNHNY,0,16,1,0,0,1,1284.2,1,0,0,0,0,0,80.2625,1
4369-NYSCF,0,56,0,1,1,12,4284.65,0,1,0,0,0,0,918.1393,1
6625-IUTTT,0,67,0,1,0,24,4361.55,0,0,0,0,0,0,1562.3462,0
4366-CTOUZ,0,50,0,0,1,24,5038.45,0,1,0,0,0,0,2418.456,1
7850-VWJUU,0,23,0,0,0,1,1778.5,0,0,0,0,0,0,77.32609,1
2810-FTLEM,0,16,0,1,0,1,762.25,1,0,0,0,1,0,47.640625,0
3932-CMDTD,0,4,0,0,1,12,443.9,1,1,0,0,1,0,1331.7,1
8152-UOBNY,1,50,1,0,1,12,5347.95,0,1,0,0,1,0,1283.508,1
8348-JLBUG,1,64,0,0,0,12,5017.7,0,0,0,0,0,0,940.8188,1
6994-FGRHH,0,70,0,0,1,12,7475.1,0,1,0,1,1,0,1281.4458,1
9871-ELEYA,0,34,0,1,1,24,2339.3,0,1,0,0,0,0,1651.2705,0
7852-LECYP,1,13,1,0,0,1,1261.0,0,0,0,0,0,0,97.0,1
2146-EGVDT,0,59,0,2,0,24,1192.7,0,0,0,1,0,0,485.16608,0
6250-CGGUN,0,54,0,0,1,12,4484.05,0,0,0,0,0,0,996.45544,1
8318-LCNBW,0,35,0,1,0,12,1930.9,0,0,0,0,0,0,662.0228,0
1334-PDUKM,0,68,1,0,0,12,5762.95,0,0,0,0,0,0,1016.9912,1
3223-WZWJM,0,26,1,0,0,1,2254.2,1,0,0,0,1,0,86.7,1
4378-BZYFP,0,17,0,2,0,12,365.8,0,0,0,0,0,0,258.21176,0
3398-ZOUAA,1,21,0,0,0,1,1474.75,1,0,0,0,1,0,70.22619,0
8199-ZLLSA,0,67,1,0,1,12,7804.15,1,1,1,0,0,0,1397.7582,0
9919-FZDED,1,72,1,1,0,24,5981.65,0,0,1,0,0,0,1993.8833,1
9767-FFLEM,0,38,0,0,0,1,2625.25,0,0,0,0,0,0,69.085526,0
3606-TWKGI,1,13,1,0,0,1,1364.3,1,0,0,0,1,0,104.94616,1
3556-BVQGL,0,20,0,2,0,12,416.45,0,0,0,0,0,0,249.87,0
7233-PAHHL,0,66,1,1,1,24,5714.25,0,1,0,1,0,0,2077.9092,1
1937-OTUKY,0,72,1,0,1,24,7015.9,0,1,0,0,0,0,2338.6333,1
7130-YXBRO,0,48,1,0,0,1,5315.1,0,0,1,0,0,0,110.731255,0
0345-HKJVM,0,6,0,0,0,1,577.6,1,0,0,0,0,0,96.26666,1
3266-FTKHB,0,17,0,2,0,24,343.45,0,0,0,0,0,0,484.8706,0
4933-IKULF,1,17,0,2,0,12,330.6,0,0,0,0,0,0,233.36472,0
6661-EIPZC,0,48,0,1,1,1,1423.05,0,0,0,1,0,0,29.646875,0
8397-MVTAZ,0,34,1,0,0,1,3480.0,1,0,0,0,1,0,102.35294,1
3319-DWOEP,1,6,0,0,0,1,573.75,1,0,0,0,1,0,95.625,1
6110-OHIHY,0,3,0,0,0,1,267.6,1,0,0,0,0,0,89.200005,1
9359-UGBTK,0,67,0,1,1,12,4991.5,0,1,0,0,0,0,894.0,1
4822-YCXMX,0,25,1,0,0,1,2043.45,1,0,0,0,1,0,81.738,1
6695-AMZUF,0,70,0,1,1,24,5950.2,0,1,1,0,0,0,2040.0686,1
2920-RNCEZ,0,1,0,0,0,1,69.95,0,0,0,1,0,0,69.95,0
3423-HHXAO,0,14,0,2,0,12,272.0,0,0,0,1,0,0,233.14285,0
3174-RKMOW,0,35,1,0,1,1,3782.4,0,1,0,1,1,0,108.068565,1
4837-QUSFT,0,65,1,0,1,12,6643.5,0,1,0,0,0,0,1226.4923,1
8050-DVOJX,1,49,1,1,1,24,4060.9,0,1,1,0,0,0,1989.0122,1
0310-VQXAM,0,9,0,2,0,1,178.8,0,0,0,0,0,0,19.866667,0
3255-GRXMG,0,18,0,1,0,1,747.2,0,0,0,0,0,0,41.511112,0
9903-LYSAB,0,18,1,0,0,1,1305.95,0,0,0,0,1,0,72.55277,1
9134-CEQMF,1,7,0,0,0,1,676.7,1,0,0,0,1,0,96.67143,1
4026-SKKHW,0,3,0,1,1,1,152.3,0,0,0,0,0,0,50.766666,0
3956-MGXOG,0,28,0,0,0,1,2244.95,0,0,0,0,1,0,80.17678,1
7024-OHCCK,1,2,1,0,0,1,170.85,1,0,0,0,1,0,85.425,1
2632-UCGVD,1,66,1,0,1,1,6871.9,1,1,0,0,0,0,104.1197,1
8791-GFXLZ,0,12,0,1,0,1,593.05,0,0,0,0,0,0,49.420834,0
5271-DBYSJ,1,11,0,0,0,1,827.7,0,0,0,0,0,0,75.24545,1
0330-BGYZE,0,60,1,0,0,12,6157.6,0,0,0,0,0,0,1231.52,1
8807-OPMBM,0,55,1,2,0,24,1388.0,0,0,0,1,0,0,605.6727,0
5321-NTRKC,0,66,1,1,0,24,5234.95,0,0,0,1,0,0,1903.6183,1
4905-JEFDW,0,11,0,1,0,12,470.6,1,0,0,0,1,0,513.38184,0
6766-HFKLA,0,56,1,0,1,24,5744.35,0,1,0,0,0,0,2461.8643,1
2236-HILPA,0,62,0,2,0,24,1218.45,0,0,0,1,0,0,471.65802,0
6432-TWQLB,0,5,1,0,1,1,401.1,1,0,0,0,1,0,80.22,1
6370-ZVHDV,0,61,1,2,0,24,1554.9,0,0,0,0,0,0,611.7639,0
3090-HAWSU,0,61,1,0,1,24,6876.05,1,1,0,0,0,0,2705.331,0
7242-EDTYC,0,44,0,2,0,24,819.95,0,0,0,0,0,0,447.24545,0
2055-BFOCC,1,63,0,1,1,12,5329.55,0,1,1,0,0,0,1015.15234,1
9524-EGPJC,0,18,1,0,1,1,1612.75,1,1,0,0,1,0,89.59722,1
8779-QRDMV,1,1,0,1,0,1,39.65,1,0,0,0,1,0,39.65,0
2809-ILCYT,0,25,1,2,0,12,733.55,0,0,0,0,0,0,352.104,0
4936-YPJNK,0,10,0,2,0,1,199.45,0,0,0,0,0,0,19.945,0
6968-GMKPR,0,55,0,0,0,1,4509.5,0,0,0,0,1,0,81.990906,1
0319-QZTCO,0,3,0,1,0,1,168.6,0,0,0,1,0,0,56.2,0
7672-VFMXZ,0,57,0,1,1,1,3171.6,0,0,0,0,0,0,55.642105,0
3590-TCXTB,0,1,0,2,0,1,20.35,0,0,0,0,0,0,20.35,0
7636-OWBPG,1,12,0,1,0,1,381.2,0,0,0,0,0,0,31.766668,0
4423-YLHDV,0,21,1,0,0,1,2200.25,1,0,0,0,0,0,104.77381,1
6907-FLBER,0,1,1,1,0,1,54.3,0,0,0,0,0,0,54.3,0
1891-FZYSA,1,69,1,0,0,1,6143.15,1,0,0,0,1,0,89.03116,1
9474-PHLYD,0,15,0,1,0,1,892.65,1,0,0,0,1,0,59.510002,0
4831-EOBFE,0,29,0,0,0,1,2649.15,1,0,0,1,0,0,91.35,1
9048-JVYVF,0,3,0,1,1,1,191.35,1,1,0,0,1,0,63.783337,0
6907-CQGPN,0,29,0,1,1,1,1004.75,0,0,0,0,0,0,34.646553,0
0486-HECZI,0,55,1,0,0,1,5238.9,1,0,0,0,1,0,95.25272,1
7519-JTWQH,0,69,1,0,1,24,7455.45,0,1,0,0,0,0,2593.2002,0
0347-UBKUZ,0,15,0,2,0,1,320.45,0,0,0,0,0,0,21.363335,0
3413-CSSTH,0,41,1,1,0,1,2237.55,0,0,0,0,0,0,54.57439,0
3550-SAHFP,0,33,1,0,0,1,2757.85,1,0,0,0,1,0,83.57121,1
5177-RVZNU,0,37,0,2,0,12,755.4,0,0,0,0,0,0,244.99461,0
1020-JPQOW,0,56,1,0,1,1,5116.6,0,0,0,0,0,0,91.36786,1
6372-RFVNS,0,1,0,0,0,1,78.8,1,0,0,0,0,0,78.8,1
5590-BYNII,0,22,1,0,0,1,2095.0,1,0,0,0,1,0,95.22727,1
1371-OJCEK,0,48,1,2,0,12,1133.7,0,0,0,0,0,0,283.425,0
7129-CAKJW,0,17,1,0,0,1,1345.65,0,0,0,0,0,0,79.15588,1
7964-VEXDG,0,21,1,0,0,1,1747.2,0,0,0,0,0,0,83.2,1
9705-ZJBCG,0,13,0,1,1,12,701.05,0,0,0,1,0,0,647.12305,0
6394-MFYNG,0,48,1,0,0,1,5121.3,1,0,0,0,0,0,106.69375,1
2969-WGHQO,0,7,0,1,0,12,477.05,0,0,1,1,0,0,817.80005,0
0829-XXPLX,0,20,0,0,0,1,1871.15,0,0,0,0,0,0,93.5575,1
3544-FBCAS,0,72,1,1,0,24,5959.3,0,0,1,1,0,0,1986.4332,1
4902-OHLSK,1,29,1,0,1,1,2862.75,1,1,0,0,0,0,98.715515,1
5644-PDMZC,1,2,1,0,0,1,161.5,1,0,0,0,0,0,80.75,1
9625-QNLUX,0,68,0,0,0,24,7074.4,0,0,1,1,0,0,2496.8472,1
2519-TWKFS,0,25,1,1,1,12,1466.1,0,0,0,1,0,0,703.72797,0
8799-OXZMD,0,28,0,1,0,1,790.7,0,0,0,0,0,0,28.239286,0
7197-VOJMM,0,67,0,1,1,24,4671.65,0,1,0,0,0,0,1673.4269,0
7252-NTGSS,0,1,0,1,0,1,45.15,0,0,0,0,0,0,45.15,0
1563-IWQEX,0,12,0,2,0,1,220.35,0,0,0,0,0,0,18.362501,0
8605-ITULD,0,1,0,2,0,1,19.55,0,0,0,0,0,0,19.55,0
5843-TTHGI,0,18,0,1,0,1,892.7,0,0,0,0,0,0,49.594444,0
3764-MNMOI,0,46,0,2,0,24,908.15,0,0,0,0,0,0,473.81738,0
6176-YJWAS,0,72,1,0,0,24,7114.25,0,0,1,0,0,0,2371.4167,1
1724-IQWNM,0,1,0,2,0,1,19.3,0,0,0,0,0,0,19.3,0
7131-ZQZNK,0,60,0,1,1,24,3590.2,0,1,0,1,0,0,1436.08,0
3315-IKYZQ,0,28,0,1,1,12,1386.8,0,1,0,1,0,0,594.3429,0
7554-AKDQF,0,6,0,1,0,1,323.45,0,0,0,0,0,0,53.908337,0
4925-LMHOK,0,15,1,1,1,1,939.7,1,0,0,0,0,0,62.646667,0
8242-PDSGJ,0,70,0,1,1,24,2692.75,0,0,0,0,0,0,923.2286,0
0679-IDSTG,1,1,0,0,0,1,69.25,1,0,0,1,1,0,69.25,0
7096-ZNBZI,0,72,1,2,0,24,1914.5,0,0,0,0,0,0,638.1667,0
1357-BIJKI,0,50,1,0,0,12,4858.7,0,0,0,0,1,0,1166.088,1
3585-YNADK,0,57,1,1,1,12,4368.95,0,1,0,0,0,0,919.77893,1
0665-XHDJU,0,72,1,0,0,24,7285.7,0,0,0,0,1,0,2428.5667,1
