customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3199-XGZCY,0,0,0,8,Yes,0,No,No,No,No,No,No,1,1,Electronic check,75.25,576.7,0
2273-QCKXA,0,0,0,1,No,1,No,No,No,Yes,No,No,1,0,Mailed check,49.05,49.05,0
7054-DMVAS,0,0,0,54,No,1,Yes,Yes,No,No,Yes,No,24,1,Bank transfer (automatic),65.3,3512.9,0
1535-VTJOQ,0,0,0,24,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),25.15,553.0,0
1729-VLAZJ,0,0,1,10,No,1,Yes,Yes,No,Yes,No,No,12,0,Mailed check,40.25,411.45,0
7823-JSOAG,0,0,0,3,Yes,0,No,No,No,No,No,No,1,0,Electronic check,74.5,217.45,0
7549-MYGPK,0,1,1,63,Yes,0,Yes,Yes,Yes,No,Yes,No,1,1,Electronic check,100.55,6215.35,1
1682-VCOIO,0,0,0,23,No,2,No,No,No,No,No,No,12,0,Mailed check,20.45,481.1,0
4102-HLENU,0,1,0,67,Yes,1,Yes,Yes,Yes,No,No,No,24,0,Mailed check,65.65,4322.85,0
6855-VLGOS,0,1,1,72,No,2,No,No,No,No,No,No,24,0,Electronic check,20.55,1432.55,0
8883-ANODQ,0,1,1,68,Yes,0,No,Yes,Yes,No,No,No,24,1,Credit card (automatic),84.4,5746.75,0
6992-TKNYO,0,1,0,38,Yes,1,No,No,Yes,Yes,No,Yes,12,0,Credit card (automatic),69.0,2669.45,0
7483-IQWIB,0,1,1,37,Yes,0,No,Yes,Yes,No,Yes,No,1,1,Electronic check,92.95,3415.25,0
2892-GESUL,0,1,1,18,No,2,No,No,No,No,No,No,24,0,Mailed check,19.35,309.25,0
5177-RVZNU,0,0,1,37,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),20.3,755.4,0
8788-DOXSU,0,0,0,59,No,1,No,No,Yes,No,No,Yes,12,1,Bank transfer (automatic),61.35,3645.5,0
0311-QYWSS,0,0,0,6,No,1,Yes,No,No,No,No,No,1,1,Electronic check,49.45,314.6,0
4078-SAYYN,0,0,0,11,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,100.75,1129.75,1
6815-ABQFQ,0,1,0,56,Yes,0,No,Yes,No,Yes,Yes,Yes,12,1,Electronic check,107.25,6033.3,0
2371-KFUOG,0,0,0,58,No,0,Yes,Yes,No,No,Yes,Yes,12,0,Bank transfer (automatic),99.15,5720.95,0
5249-QYHEX,0,1,1,40,Yes,2,No,No,No,No,No,No,24,1,Mailed check,24.8,1024.7,0
1696-HXOWK,0,1,0,71,Yes,0,Yes,Yes,No,No,Yes,No,12,0,Mailed check,95.65,6856.95,0
4198-VFOEA,0,0,0,12,No,1,Yes,No,No,Yes,No,No,12,1,Mailed check,33.6,435.45,0
7205-BAIAD,0,0,0,40,No,2,No,No,No,No,No,No,24,1,Bank transfer (automatic),20.6,827.3,0
3985-HOYPM,0,0,0,26,No,2,No,No,No,No,No,No,12,0,Mailed check,19.4,525.55,0
7157-SMCFK,0,0,1,61,No,2,No,No,No,No,No,No,24,0,Mailed check,19.75,1124.2,0
3884-HCSWG,0,0,0,17,No,0,No,No,No,No,No,No,1,1,Electronic check,70.0,1144.5,1
2885-HIJDH,0,1,1,69,Yes,1,Yes,No,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),86.9,6194.1,0
2937-FTHUR,0,0,1,18,Yes,1,Yes,No,No,No,No,Yes,1,0,Electronic check,64.8,1166.7,0
0174-QRVVY,0,1,1,71,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),25.35,1847.55,0
3589-PPVKW,0,0,0,9,No,1,No,No,No,No,No,No,1,1,Mailed check,44.4,348.15,0
7041-TXQJH,0,0,0,37,No,1,No,No,Yes,No,No,Yes,1,1,Credit card (automatic),40.2,1478.85,0
7880-XSOJX,0,0,0,4,No,1,Yes,Yes,No,Yes,No,No,1,0,Mailed check,42.4,146.4,0
6010-DDPPW,0,1,0,70,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.15,1940.85,0
5181-OABFK,0,1,1,56,No,1,Yes,Yes,Yes,No,No,No,24,1,Credit card (automatic),61.3,3346.8,0
0068-FIGTF,0,0,0,27,No,1,No,Yes,Yes,Yes,Yes,Yes,12,0,Mailed check,78.2,2078.95,0
7089-RKVSZ,0,1,1,8,Yes,2,No,No,No,No,No,No,12,0,Mailed check,24.4,203.95,0
5515-AKOAJ,0,0,0,54,Yes,0,No,No,No,Yes,Yes,Yes,1,1,Electronic check,100.1,5440.9,1
4391-RESHN,0,0,0,23,Yes,0,No,No,Yes,Yes,Yes,Yes,1,1,Mailed check,104.05,2470.1,1
4910-AQFFX,0,1,1,9,Yes,0,No,No,Yes,No,No,No,1,1,Bank transfer (automatic),79.35,661.25,1
2692-AQCPF,0,1,0,65,Yes,0,No,Yes,Yes,Yes,Yes,Yes,12,1,Credit card (automatic),108.05,7118.9,0
9027-YFHQJ,0,0,0,7,Yes,2,No,No,No,No,No,No,1,1,Bank transfer (automatic),25.05,152.95,0
3312-UUMZW,0,1,0,32,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Credit card (automatic),98.85,3145.9,0
6029-CSMJE,0,0,0,17,No,1,No,No,No,No,No,No,1,1,Mailed check,25.65,440.2,0
2397-BRLOM,1,1,1,8,No,0,No,No,No,No,Yes,No,1,1,Credit card (automatic),80.45,583.45,1
3890-RTCMS,0,0,0,16,No,1,No,No,No,Yes,No,No,1,1,Mailed check,49.45,799.0,0
6029-WTIPC,1,0,0,37,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,101.1,3744.05,1
7785-RDVIG,0,1,1,3,No,2,No,No,No,No,No,No,1,0,Mailed check,19.3,54.7,0
2107-FBPTK,1,0,0,30,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Electronic check,104.1,3121.1,0
1360-JYXKQ,1,1,0,54,No,0,No,No,Yes,Yes,Yes,Yes,12,1,Electronic check,99.1,5437.1,0
3269-ATYWD,1,0,0,39,Yes,0,No,No,No,No,Yes,Yes,1,1,Bank transfer (automatic),95.65,3759.05,1
0756-MPZRL,0,0,0,46,No,1,No,No,Yes,Yes,No,No,12,0,Credit card (automatic),33.7,1537.85,0
7184-LRUUR,0,0,0,22,No,1,No,Yes,Yes,No,Yes,No,12,0,Bank transfer (automatic),65.25,1441.8,0
3370-HXOPH,0,0,0,3,Yes,0,No,No,No,No,No,No,1,0,Electronic check,76.1,257.6,0
9938-ZREHM,0,1,0,37,Yes,1,No,Yes,No,Yes,No,Yes,12,0,Mailed check,72.1,2658.4,0
0961-ZWLVI,0,0,1,49,Yes,0,Yes,Yes,Yes,No,Yes,Yes,12,1,Credit card (automatic),109.2,5290.45,0
8699-ASUFO,1,1,0,7,Yes,0,No,No,No,No,No,No,1,1,Mailed check,74.4,527.9,1
2040-OBMLJ,0,0,0,31,Yes,0,No,No,No,Yes,No,No,12,0,Credit card (automatic),81.7,2548.65,0
0439-IFYUN,1,0,0,18,No,0,No,Yes,No,No,No,No,1,1,Electronic check,74.7,1294.6,0
0887-HJGAR,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Mailed check,45.7,45.7,1
7711-YIJWC,0,1,1,61,No,1,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Bank transfer (automatic),84.9,5264.5,0
3170-GWYKC,0,0,0,60,No,0,Yes,No,Yes,Yes,Yes,Yes,1,1,Bank transfer (automatic),104.95,6236.75,0
3797-VTIDR,0,1,0,1,No,1,No,No,No,No,No,No,1,1,Electronic check,23.45,23.45,1
7310-EGVHZ,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Bank transfer (automatic),20.2,20.2,0
8450-UYIBU,1,0,0,35,No,1,No,No,Yes,No,Yes,No,1,1,Electronic check,39.85,1434.6,0
3512-IZIKN,0,1,0,70,Yes,1,Yes,No,Yes,Yes,No,No,24,0,Credit card (automatic),65.3,4759.75,1
5066-GFJMM,0,1,0,3,No,2,No,No,No,No,No,No,1,1,Mailed check,19.9,45.75,0
4361-JEIVL,0,0,1,1,No,1,No,No,No,No,No,No,1,1,Electronic check,44.4,44.4,1
9758-MFWGD,1,1,1,48,No,1,No,Yes,No,No,No,No,12,0,Bank transfer (automatic),29.9,1388.75,0
0939-EREMR,0,0,1,13,No,1,No,No,Yes,Yes,No,No,1,0,Mailed check,53.45,718.1,0
2188-SXWVT,0,0,0,34,No,1,Yes,Yes,No,No,No,No,12,0,Mailed check,55.0,1885.15,0
6253-GNHWH,0,1,1,71,Yes,1,Yes,Yes,Yes,Yes,No,No,24,0,Mailed check,71.1,5224.95,0
7101-HRBLJ,0,1,1,72,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),83.7,6096.9,0
4641-FROLU,0,1,1,30,No,2,No,No,No,No,No,No,24,0,Mailed check,19.3,602.9,0
7739-LAXOG,0,1,1,32,Yes,0,No,No,Yes,No,No,Yes,1,1,Bank transfer (automatic),91.05,2954.5,1
4486-EFAEB,0,0,0,13,No,2,No,No,No,No,No,No,1,1,Electronic check,20.4,251.65,0
3620-EHIMZ,0,1,1,52,No,2,No,No,No,No,No,No,24,0,Mailed check,19.35,1031.7,0
7781-HVGMK,0,1,1,72,No,1,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),65.2,4784.45,0
3525-DVKFN,0,0,0,17,No,2,No,No,No,No,No,No,24,0,Mailed check,19.4,358.05,0
4671-VJLCL,0,0,0,63,Yes,1,Yes,Yes,Yes,Yes,Yes,No,24,1,Credit card (automatic),79.85,4861.45,0
2533-QVMSK,0,1,0,61,Yes,0,No,Yes,No,Yes,Yes,No,24,1,Electronic check,94.1,5638.3,1
8606-CIQUL,1,1,1,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),115.75,8399.15,0
9518-RWHZL,0,0,0,64,Yes,0,No,No,Yes,No,Yes,Yes,12,1,Credit card (automatic),100.05,6254.2,1
1245-HARPS,0,1,0,14,No,2,No,No,No,No,No,No,24,0,Mailed check,20.4,292.4,0
7328-OWMOM,0,0,1,31,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),20.1,589.25,0
5125-CNDSP,0,0,1,63,No,1,Yes,Yes,No,Yes,No,No,12,1,Bank transfer (automatic),40.6,2588.95,0
1814-DKOLC,0,0,0,5,Yes,2,No,No,No,No,No,No,1,0,Mailed check,25.45,134.75,0
8903-XEBGX,0,0,1,2,No,1,No,No,No,No,No,Yes,1,1,Electronic check,55.3,108.65,0
8065-QBYTO,1,0,0,71,Yes,0,Yes,Yes,No,Yes,Yes,No,12,1,Credit card (automatic),99.65,7181.25,0
7319-ZNRTR,0,1,1,25,No,2,No,No,No,No,No,No,12,0,Electronic check,19.6,411.15,0
3930-ZGWVE,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.75,19.75,0
7993-NQLJE,0,1,1,15,No,0,Yes,No,No,No,No,No,1,0,Mailed check,75.1,1151.55,0
2085-BOJKI,0,1,0,17,No,0,No,No,Yes,No,Yes,Yes,12,1,Bank transfer (automatic),96.65,1588.25,0
8439-LTUGF,0,0,0,10,No,2,No,No,No,No,No,No,1,1,Credit card (automatic),20.0,198.6,0
3866-MDTUB,0,0,0,2,No,1,Yes,No,No,No,Yes,Yes,1,1,Electronic check,70.75,146.9,1
9625-QNLUX,0,1,1,68,No,0,Yes,Yes,Yes,No,Yes,Yes,24,1,Credit card (automatic),103.25,7074.4,0
0048-PIHNL,0,1,0,49,No,2,No,No,No,No,No,No,12,0,Bank transfer (automatic),20.45,900.9,0
3398-FSHON,1,0,0,12,Yes,0,No,Yes,No,No,Yes,No,1,1,Electronic check,91.3,1094.5,1
6568-POCUI,0,1,0,45,No,0,No,No,No,Yes,Yes,Yes,24,1,Credit card (automatic),95.2,4285.8,0
8917-FAEMR,0,0,0,37,No,2,No,No,No,No,No,No,24,0,Mailed check,19.85,784.25,0
0374-IOEGQ,0,0,0,3,No,1,No,No,No,No,No,No,1,0,Electronic check,44.6,122.7,0
2180-DXNEG,0,0,0,12,No,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,96.0,1062.1,1
4813-HQMGZ,0,1,0,8,Yes,0,No,No,No,Yes,No,Yes,1,1,Electronic check,90.25,743.75,0
2386-OWURY,0,0,0,58,No,0,No,No,No,Yes,Yes,Yes,1,1,Electronic check,95.3,5817.7,0
6586-PSJOX,0,0,1,15,No,1,No,No,Yes,Yes,No,No,12,0,Credit card (automatic),55.2,864.55,0
7611-YKYTC,0,1,1,22,No,0,Yes,No,No,No,No,No,1,0,Bank transfer (automatic),75.0,1573.95,0
5550-VFRLC,1,0,0,1,No,0,No,No,No,No,No,No,1,1,Electronic check,69.85,69.85,1
8970-ANWXO,0,0,0,23,Yes,1,No,No,No,Yes,Yes,Yes,12,1,Mailed check,73.75,1756.6,0
4859-ZSRDZ,0,1,1,58,No,1,No,No,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),55.5,3166.9,0
4628-CTTLA,0,0,0,57,No,1,No,Yes,No,No,Yes,No,1,1,Electronic check,39.3,2111.45,1
6624-JDRDS,0,0,0,6,No,1,Yes,No,No,No,No,No,1,0,Bank transfer (automatic),29.45,161.45,0
7133-VBDCG,0,0,0,25,No,0,Yes,Yes,No,No,No,No,1,1,Bank transfer (automatic),79.85,2015.35,1
1399-OUPJN,0,1,1,57,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),19.75,1272.05,0
9717-QEBGU,0,0,0,2,No,0,No,No,No,No,No,No,1,1,Electronic check,70.3,144.0,0
3191-CSNMG,0,1,1,3,No,0,No,No,No,No,Yes,No,1,1,Electronic check,80.7,239.45,0
3482-ABPKK,0,0,0,28,No,1,Yes,No,No,Yes,No,No,12,0,Mailed check,54.3,1546.3,0
1432-FPAXX,0,0,0,29,No,1,No,Yes,No,No,No,No,1,1,Electronic check,30.6,856.35,1
9110-HSGTV,0,0,0,69,No,1,Yes,No,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),82.45,5555.3,0
9894-QMIMJ,0,0,0,23,No,1,No,Yes,Yes,No,No,No,12,0,Bank transfer (automatic),55.8,1327.85,0
2659-VXMWZ,0,1,1,67,Yes,0,Yes,Yes,Yes,No,Yes,Yes,12,1,Electronic check,111.3,7482.1,1
5482-VXSXJ,0,0,0,22,No,0,No,Yes,No,No,Yes,Yes,1,1,Mailed check,93.2,2157.3,0
6845-RGTYS,0,1,0,47,Yes,0,Yes,Yes,Yes,No,Yes,No,1,1,Electronic check,98.75,4533.7,1
6481-LXPWL,0,1,1,56,No,1,No,Yes,Yes,No,No,No,12,1,Credit card (automatic),36.1,1971.5,0
1624-NALOJ,1,0,0,5,Yes,0,No,Yes,No,No,No,Yes,1,1,Electronic check,89.8,502.6,1
0082-LDZUE,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Mailed check,44.3,44.3,0
2371-JUNGC,0,0,0,11,No,2,No,No,No,No,No,No,1,0,Mailed check,20.25,208.0,0
5622-UEJFI,0,1,1,35,Yes,2,No,No,No,No,No,No,24,1,Credit card (automatic),25.4,949.8,0
9191-MYQKX,0,1,0,7,No,0,No,No,Yes,No,No,No,1,1,Bank transfer (automatic),75.15,496.9,1
4445-ZJNMU,0,0,0,9,Yes,0,No,Yes,No,No,Yes,Yes,1,1,Credit card (automatic),99.3,918.75,0
2160-GPFXD,0,1,1,54,Yes,1,Yes,Yes,No,Yes,No,No,24,1,Credit card (automatic),65.65,3566.7,0
6377-KSLXC,0,0,0,5,No,2,No,No,No,No,No,No,1,0,Mailed check,19.95,107.05,0
7688-AWMDX,0,1,0,71,No,1,Yes,No,No,Yes,No,No,24,0,Bank transfer (automatic),54.5,3778.2,0
4123-FCVCB,0,0,0,12,Yes,1,No,No,No,Yes,Yes,Yes,12,1,Mailed check,75.85,854.45,0
0939-YAPAF,0,0,0,35,Yes,0,No,No,Yes,No,Yes,Yes,1,1,Electronic check,100.25,3527.6,1
9546-CQJSU,0,0,0,2,Yes,0,No,No,Yes,No,Yes,No,1,1,Electronic check,91.4,193.6,1
8245-UMPYT,1,0,0,16,Yes,0,No,No,No,No,Yes,Yes,1,1,Electronic check,96.4,1581.2,1
5832-XKAES,0,0,0,2,No,0,No,No,No,No,No,No,1,1,Credit card (automatic),69.8,134.7,1
9512-PHSMG,0,1,0,10,No,2,No,No,No,No,No,No,1,1,Mailed check,20.55,252.75,0
9332-GYWLO,0,1,1,6,No,1,No,No,No,No,Yes,No,1,0,Electronic check,54.85,355.1,0
3946-MHCZW,0,0,0,1,No,1,No,No,Yes,No,No,No,1,0,Mailed check,50.9,50.9,1
6407-GSJNL,0,0,0,51,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),24.95,1288.0,0
7682-AZNDK,0,1,1,34,No,0,No,Yes,Yes,No,Yes,No,1,1,Electronic check,89.85,3091.75,0
7182-OVLBJ,0,1,1,62,Yes,0,Yes,No,No,No,Yes,Yes,24,1,Bank transfer (automatic),101.15,6638.35,0
0670-ANMUU,0,0,0,71,Yes,0,Yes,No,No,Yes,No,Yes,12,0,Credit card (automatic),97.65,6687.85,0
0505-SPOOW,0,1,0,70,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),19.8,1397.65,0
0506-LVNGN,1,0,0,5,No,0,No,No,Yes,No,No,No,1,1,Credit card (automatic),75.55,349.65,1
5233-AOZUF,0,1,0,29,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.95,2149.05,0
8819-WFGGJ,0,1,0,68,No,1,Yes,No,Yes,No,Yes,Yes,24,1,Bank transfer (automatic),54.1,3794.5,0
9298-WGMRW,0,1,0,72,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Bank transfer (automatic),115.5,8312.75,0
0508-OOLTO,0,1,1,2,No,0,No,No,No,No,No,No,1,1,Electronic check,71.65,135.75,0
0378-XSZPU,0,1,0,58,No,1,Yes,Yes,Yes,No,No,No,12,0,Credit card (automatic),60.3,3563.8,1
0067-DKWBL,1,0,0,2,No,1,Yes,No,No,No,No,No,1,1,Electronic check,49.25,91.1,1
9576-ANLXO,0,0,0,3,No,0,No,No,No,No,No,No,1,1,Bank transfer (automatic),69.55,222.3,1
8495-PRWFH,1,0,0,42,Yes,1,No,No,Yes,No,No,No,1,0,Electronic check,55.65,2421.75,0
2824-DXNKN,0,1,1,72,Yes,1,Yes,No,Yes,No,Yes,No,24,1,Bank transfer (automatic),71.45,5025.85,0
7717-BICXI,0,1,1,60,No,2,No,No,No,No,No,No,24,0,Mailed check,20.55,1205.05,0
0060-FUALY,0,1,0,59,Yes,0,Yes,Yes,No,No,Yes,No,1,1,Electronic check,94.75,5597.65,0
4971-PUYQO,0,0,0,27,Yes,0,No,No,No,No,Yes,Yes,1,1,Mailed check,94.55,2724.6,1
9470-RTWDV,0,1,1,26,Yes,1,No,No,Yes,Yes,Yes,Yes,12,1,Credit card (automatic),82.0,2083.1,0
5339-TJFEK,0,1,1,62,Yes,0,Yes,Yes,No,No,Yes,Yes,1,1,Electronic check,105.5,6487.2,0
8909-BOLNL,0,0,0,3,No,2,No,No,No,No,No,No,12,0,Mailed check,21.2,52.05,0
0531-XBKMM,0,0,1,66,Yes,1,Yes,Yes,No,Yes,No,No,24,0,Bank transfer (automatic),65.7,4378.9,0
7153-OANIO,0,0,0,1,No,0,No,No,No,No,No,No,1,0,Electronic check,69.95,69.95,1
4489-SNOJF,0,1,1,35,Yes,1,Yes,No,Yes,Yes,Yes,No,1,0,Electronic check,72.25,2568.55,1
5656-MJEFC,0,1,1,42,No,1,Yes,No,Yes,Yes,Yes,No,24,0,Credit card (automatic),48.15,2032.3,0
7734-DBOAI,0,1,1,1,No,1,No,No,No,Yes,Yes,No,1,0,Electronic check,40.1,40.1,1
6614-YWYSC,1,1,0,61,Yes,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),25.0,1501.75,0
8058-DMYRU,1,0,0,54,Yes,0,No,Yes,No,No,No,Yes,1,1,Electronic check,90.05,4931.8,0
8314-HTWVE,0,1,1,7,No,2,No,No,No,No,No,No,24,0,Mailed check,19.85,144.15,0
6719-OXYBR,0,0,0,15,No,0,No,No,Yes,No,Yes,No,1,0,Electronic check,85.3,1219.85,0
3070-BDOQC,0,0,0,60,No,0,No,Yes,Yes,No,Yes,Yes,24,1,Electronic check,99.65,5941.05,0
2798-NYLMZ,0,1,0,71,Yes,0,Yes,No,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),108.55,7616.0,0
1221-GHZEP,0,0,0,62,No,1,Yes,No,No,Yes,No,Yes,24,1,Mailed check,65.1,3846.75,0
4291-HPAXL,0,0,1,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.85,19.85,0
5804-LEPIM,1,0,0,2,No,0,No,No,No,No,No,No,1,1,Electronic check,70.35,139.05,1
9970-QBCDA,0,0,0,6,No,2,No,No,No,No,No,No,1,0,Credit card (automatic),19.7,129.55,0
9385-NXKDA,0,1,0,72,Yes,1,Yes,Yes,Yes,No,Yes,Yes,24,1,Credit card (automatic),82.65,5919.35,0
9801-NOSHQ,0,0,1,23,No,2,No,No,No,No,No,No,12,0,Mailed check,19.8,465.45,0
4393-OBCRR,0,0,0,3,No,2,No,No,No,No,No,No,12,0,Mailed check,20.25,71.2,0
1942-OQFRW,0,0,0,1,No,1,No,No,No,No,No,No,1,0,Electronic check,44.0,44.0,0
8083-YTZES,0,0,0,4,Yes,0,No,No,No,No,No,No,1,1,Electronic check,74.35,265.35,1
1140-UKVZG,0,0,0,17,Yes,2,No,No,No,No,No,No,1,0,Mailed check,24.8,475.25,0
8570-KLJYJ,0,0,0,36,Yes,1,Yes,No,No,No,No,No,12,0,Mailed check,54.45,1893.5,0
2226-ICFDO,0,1,1,72,Yes,1,Yes,No,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),85.9,6110.75,0
5397-NSKQG,0,1,1,67,No,1,Yes,No,No,No,Yes,Yes,24,0,Credit card (automatic),50.9,3281.65,0
9108-EQPNQ,0,1,1,10,Yes,2,No,No,No,No,No,No,24,0,Credit card (automatic),26.1,225.55,0
9146-JRIOX,0,1,1,14,Yes,2,No,No,No,No,No,No,1,0,Mailed check,25.55,372.45,0
6563-VRERX,0,1,1,33,No,2,No,No,No,No,No,No,12,0,Mailed check,20.6,690.25,0
1066-JKSGK,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,20.15,20.15,1
3926-CUQZX,0,0,0,1,No,1,No,No,No,No,No,No,1,1,Bank transfer (automatic),45.1,45.1,1
5797-APWZC,0,0,0,1,No,0,No,No,No,No,Yes,Yes,1,0,Electronic check,90.6,90.6,1
8619-IJNDK,0,1,1,71,No,1,Yes,Yes,Yes,Yes,No,No,24,0,Credit card (automatic),64.05,4492.9,0
7112-OPOTK,0,0,0,33,No,0,No,No,No,No,No,No,1,0,Electronic check,68.25,2171.15,1
7503-QQRVF,1,1,0,16,No,0,No,Yes,No,No,No,No,1,1,Credit card (automatic),74.3,1178.25,1
6950-TWMYB,0,1,1,54,No,0,No,Yes,No,Yes,No,No,24,1,Bank transfer (automatic),79.95,4362.05,0
9975-SKRNR,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,18.9,18.9,0
8006-PYCSW,0,0,0,2,No,2,No,No,No,No,No,No,1,0,Mailed check,20.1,39.8,0
0795-LAFGP,0,1,1,71,Yes,1,Yes,Yes,Yes,Yes,Yes,Yes,24,0,Electronic check,90.4,6668.05,0
1574-DYCWE,0,1,1,51,No,2,No,No,No,No,No,No,24,0,Mailed check,19.95,1028.75,0
6175-IRFIT,0,0,0,5,No,0,No,No,No,No,No,Yes,1,0,Mailed check,78.75,426.35,0
0975-VOOVL,0,0,0,3,No,1,No,Yes,No,No,No,No,1,0,Mailed check,29.2,98.5,0
4892-VLANZ,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,19.8,19.8,1
4132-KALRO,0,0,0,4,Yes,0,No,No,No,Yes,Yes,Yes,1,1,Mailed check,100.85,399.25,0
5968-VXZLG,0,0,0,2,No,1,No,No,No,No,No,No,1,1,Bank transfer (automatic),46.6,87.9,0
2111-DWYHN,0,0,0,1,No,2,No,No,No,No,No,No,1,0,Mailed check,21.1,21.1,0
0661-KQHNK,0,1,1,6,No,2,No,No,No,No,No,No,12,0,Credit card (automatic),19.0,105.5,0
0489-WMEMG,0,0,1,23,No,1,No,No,No,Yes,No,No,12,1,Electronic check,49.45,1119.35,0
6242-FEGFD,0,1,0,66,Yes,0,Yes,Yes,Yes,Yes,No,No,24,0,Mailed check,96.6,6424.25,0
8205-MQUGY,0,1,1,12,No,1,Yes,No,No,No,No,No,1,1,Electronic check,49.2,571.15,0
4374-YMUSQ,0,0,0,34,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Credit card (automatic),116.25,3899.05,0
8922-NPKBJ,0,1,1,42,No,2,No,No,No,No,No,No,24,0,Mailed check,19.35,867.3,0
1492-KGETH,0,1,1,70,Yes,1,Yes,Yes,Yes,Yes,No,Yes,12,0,Bank transfer (automatic),78.35,5445.95,0
4632-PAOYU,0,1,1,22,No,2,No,No,No,No,No,No,12,0,Mailed check,19.95,433.5,0
0746-JTRFU,0,0,0,2,No,1,No,No,No,No,No,No,1,1,Electronic check,25.05,56.35,1
5312-IRCFR,0,1,1,64,Yes,0,No,Yes,Yes,No,No,Yes,12,1,Electronic check,92.85,5980.75,0
3967-VQOGC,0,1,1,67,Yes,2,No,No,No,No,No,No,24,1,Mailed check,24.9,1680.25,0
1465-VINDH,0,1,1,10,Yes,0,No,Yes,Yes,No,Yes,Yes,1,1,Credit card (automatic),102.1,1068.85,1
8980-WQFWL,0,0,0,35,No,1,No,No,Yes,No,No,Yes,1,1,Electronic check,62.1,2096.1,0
1698-XFZCI,0,0,0,61,Yes,0,Yes,Yes,Yes,No,Yes,Yes,12,1,Electronic check,107.75,6521.9,0
5318-IXUZF,0,0,0,2,No,0,No,Yes,No,No,Yes,No,1,1,Bank transfer (automatic),87.15,183.75,1
3352-RICWQ,0,1,1,9,No,2,No,No,No,No,No,No,24,0,Mailed check,19.75,210.65,0
1293-BSEUN,0,1,1,72,No,2,No,No,No,No,No,No,24,1,Mailed check,20.7,1482.3,0
4931-TRZWN,0,0,0,13,No,1,Yes,No,No,No,Yes,Yes,1,1,Electronic check,71.95,923.85,0
8003-EWNDZ,0,0,0,10,No,2,No,No,No,No,No,No,1,1,Electronic check,21.2,222.65,0
7945-PRBVF,0,0,0,35,No,2,No,No,No,No,No,No,24,0,Bank transfer (automatic),21.45,705.45,0
3795-CAWEX,0,1,1,70,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,24,1,Credit card (automatic),116.55,8152.3,0
8731-WBBMB,0,1,0,26,No,1,No,Yes,Yes,Yes,Yes,Yes,1,0,Bank transfer (automatic),81.9,2078.55,0
3745-HRPHI,0,1,1,66,No,1,No,No,Yes,Yes,Yes,Yes,24,0,Bank transfer (automatic),54.65,3632.0,0
8967-SZQAS,0,0,0,14,No,1,No,Yes,No,No,No,No,1,0,Electronic check,50.45,765.45,0
9591-YVTEB,1,0,0,55,No,1,Yes,Yes,No,No,Yes,No,1,1,Electronic check,44.85,2479.05,0
6036-TTFYU,0,1,0,16,No,2,No,No,No,No,No,No,1,0,Mailed check,19.6,314.45,0
6821-BUXUX,0,0,0,13,Yes,0,Yes,Yes,No,No,Yes,No,1,1,Electronic check,96.65,1244.5,1
7163-OCEQI,0,1,1,22,Yes,1,No,No,Yes,Yes,Yes,Yes,12,1,Mailed check,78.65,1663.75,0
