customerID,SeniorCitizen,tenure,MultipleLines,InternetService,TechSupport,Contract,MonthlyCharges,TotalCharges,Churn,StreamersWithTechSupport,Safer,Family,OnlinePayment,All,ExpectedRechargeTimes,MonthlyChargesBin
9812-GHVRI,0,40,1,0,0,1,83.85,3532.25,0,1,0,0,0,0,40.0,1
6941-KXRRV,1,48,0,1,0,12,58.95,2789.7,0,1,0,0,0,0,4.0,0
1222-LRYKO,0,6,1,2,0,1,26.35,184.05,0,0,0,0,0,0,6.0,0
2474-LCNUE,0,23,1,1,1,1,73.65,1642.75,0,1,0,0,0,0,23.0,1
3565-UNOCC,1,29,1,0,0,1,99.05,2952.85,1,1,0,0,0,0,29.0,1
8634-CILSZ,0,69,1,0,1,12,104.7,7220.35,1,1,0,0,0,0,5.75,1
1027-LKKQQ,0,72,0,1,1,24,80.45,5886.85,0,1,0,1,0,0,3.0,1
0107-YHINA,0,1,1,0,0,1,99.75,99.75,1,1,0,0,1,0,1.0,1
5199-FPUSP,0,33,0,1,1,12,34.05,1113.95,0,0,0,0,0,0,2.75,0
0495-RVCBF,0,1,0,0,0,1,79.7,79.7,1,1,0,0,1,0,1.0,1
2928-HLDBA,0,6,0,2,0,1,20.7,112.75,0,0,0,0,0,0,6.0,0
5562-YJQGT,0,2,0,2,0,1,20.35,35.1,0,0,0,0,0,0,2.0,0
2205-YMZZJ,1,7,1,0,0,1,84.8,546.95,1,1,0,0,1,0,7.0,1
7434-SHXLS,0,1,0,2,0,1,20.9,20.9,1,0,0,0,0,0,1.0,0
1596-BBVTG,0,35,1,0,0,1,75.35,2636.05,1,0,0,0,0,0,35.0,1
6996-KNSML,0,1,0,0,0,1,74.9,74.9,1,0,0,0,1,0,1.0,1
3733-LSYCE,0,15,0,0,0,1,75.35,1114.55,0,0,0,0,0,0,15.0,1
4952-YSOGZ,0,4,1,0,0,1,85.95,381.3,1,1,0,1,1,0,4.0,1
8630-QSGXK,0,51,1,1,1,24,75.2,3901.25,0,1,0,0,0,0,2.125,1
4291-YZODP,0,7,0,2,0,12,20.05,96.8,0,0,0,0,0,0,0.5833333333333334,0
5996-NRVXR,1,40,0,0,1,12,98.15,4116.8,0,1,1,0,0,0,3.3333333333333335,1
8128-YVJRG,0,7,1,0,0,1,79.65,604.7,1,0,0,0,0,0,7.0,1
4636-OLWOE,0,54,0,1,1,12,61.0,3283.05,0,0,0,0,1,0,4.5,0
9764-REAFF,0,59,0,2,0,24,18.4,1057.85,0,0,0,0,0,0,2.4583333333333335,0
8577-QSOCG,0,38,0,2,0,24,20.2,746.05,0,0,0,1,0,0,1.5833333333333333,0
1036-GUDCL,0,60,0,1,1,1,79.05,4663.4,0,1,0,1,0,0,60.0,1
1971-DTCZB,0,72,1,1,1,24,90.95,6468.6,0,1,1,0,0,0,3.0,1
9386-LDCZR,0,43,0,0,1,12,90.65,3882.3,0,0,1,0,0,0,3.5833333333333335,1
4903-UYAVB,0,5,0,2,0,1,19.35,126.05,1,0,0,0,0,0,5.0,0
7595-EHCDL,0,32,0,1,0,1,50.6,1653.45,0,1,0,1,0,0,32.0,0
5533-NHFRF,1,7,0,1,1,1,44.4,265.8,0,1,0,0,1,0,7.0,0
7821-DPRQE,0,68,1,0,1,1,107.7,7320.9,0,1,0,0,1,0,68.0,1
9728-FTTVZ,0,1,0,0,0,1,69.2,69.2,1,0,0,0,1,0,1.0,0
4749-OJKQU,0,4,1,0,0,1,75.65,302.35,0,0,0,0,1,0,4.0,1
1131-SUEKT,0,61,0,0,1,12,98.45,6145.2,0,1,0,1,0,0,5.083333333333333,1
4782-OSFXZ,1,71,1,1,1,24,82.7,5831.2,0,1,1,0,0,0,2.9583333333333335,1
9103-TCIHJ,0,15,1,1,0,1,55.7,899.8,1,0,0,0,0,0,15.0,0
6862-CQUMB,0,37,0,0,0,1,96.1,3646.8,0,1,0,0,0,0,37.0,1
5701-SVCWR,0,1,1,2,0,1,24.0,24.0,0,0,0,0,0,0,1.0,0
4682-BLBUC,0,44,0,1,1,12,70.95,3250.45,0,1,0,0,1,0,3.6666666666666665,1
8249-THVEC,0,51,0,2,0,12,19.4,997.75,0,0,0,1,0,0,4.25,0
9114-AAFQH,0,48,0,1,0,12,65.65,3094.65,0,1,0,0,1,0,4.0,0
9220-ZNKJI,1,55,0,0,1,24,88.8,4805.3,0,1,0,0,0,0,2.2916666666666665,1
1842-EZJMK,0,50,1,0,1,1,103.7,5071.05,1,1,0,1,0,0,50.0,1
5753-QQWPW,0,28,0,1,1,12,59.9,1654.7,0,0,0,0,1,0,2.3333333333333335,0
8917-FAEMR,0,37,0,2,0,24,19.85,784.25,0,0,0,0,0,0,1.5416666666666667,0
7218-HKQFK,0,2,0,0,1,1,94.2,167.5,1,1,0,0,1,0,2.0,1
7271-AJDTL,0,55,1,0,0,1,94.45,5073.1,0,1,0,0,0,0,55.0,1
7317-GGVPB,0,71,1,0,1,24,108.6,7690.9,1,1,0,0,0,0,2.9583333333333335,1
9227-UAQFT,0,16,0,2,0,24,19.75,284.35,0,0,0,0,0,0,0.6666666666666666,0
2055-PDADH,1,3,0,0,0,1,70.4,204.7,1,0,0,0,1,0,3.0,1
4976-LNFVV,1,19,0,1,0,1,34.3,577.15,0,0,0,0,0,0,19.0,0
0357-NVCRI,0,25,0,2,0,1,20.05,471.7,0,0,0,0,0,0,25.0,0
9867-XOBQA,0,21,0,1,1,24,53.15,1183.2,0,1,1,0,0,0,0.875,0
6120-RJKLU,1,62,0,1,1,24,79.95,4819.75,0,1,0,0,0,0,2.5833333333333335,1
2274-XUATA,1,72,0,1,1,24,63.1,4685.55,0,1,1,0,0,0,3.0,0
6141-OOXUQ,0,1,0,2,0,1,19.65,19.65,1,0,0,0,0,0,1.0,0
5173-ZXXXL,0,2,0,2,0,12,19.95,47.7,0,0,0,0,0,0,0.16666666666666666,0
0690-SRQID,0,4,0,2,0,1,19.65,67.55,0,0,0,0,0,0,4.0,0
7973-DZRKH,0,66,1,0,1,24,90.95,5930.05,0,0,0,0,0,0,2.75,1
0440-EKDCF,0,62,0,1,1,24,60.15,3753.2,0,0,0,0,0,0,2.5833333333333335,0
7481-ATQQS,1,49,1,0,0,1,90.85,4515.85,1,1,0,0,0,0,49.0,1
5995-WWKKG,0,37,0,2,0,12,19.8,695.05,0,0,0,0,1,0,3.0833333333333335,0
0201-OAMXR,0,70,1,0,1,12,115.55,8127.6,1,1,1,0,0,0,5.833333333333333,0
7089-RKVSZ,0,8,1,2,0,12,24.4,203.95,0,0,0,1,0,0,0.6666666666666666,0
6467-CHFZW,0,47,1,0,0,1,99.35,4749.15,1,1,0,1,1,0,47.0,1
0818-OCPZO,1,27,1,0,0,1,81.45,2122.05,1,0,0,0,1,0,27.0,1
3810-PJUHR,0,70,1,2,0,24,25.35,1715.15,0,0,0,1,0,0,2.9166666666666665,0
9953-ZMKSM,0,63,1,2,0,24,25.25,1559.3,0,0,0,0,0,0,2.625,0
5141-ZUVBH,0,9,0,0,1,1,93.0,870.25,0,1,0,0,0,0,9.0,1
6345-FZOQH,0,69,0,2,0,24,19.9,1363.45,0,0,0,0,0,0,2.875,0
3096-JRDSO,1,27,1,0,1,1,104.3,2867.75,1,1,0,0,0,0,27.0,1
9475-NNDGC,0,71,1,0,1,12,113.15,7953.25,0,1,0,0,0,0,5.916666666666667,0
6917-FIJHC,0,72,1,2,0,24,26.0,1776.0,0,0,0,0,0,0,3.0,0
6898-MDLZW,0,12,0,1,1,1,53.75,648.65,0,0,0,0,0,0,12.0,0
0016-QLJIS,0,65,1,1,1,24,90.45,5957.9,0,1,1,1,0,1,2.7083333333333335,1
7733-UDMTP,1,57,0,1,0,1,55.0,3094.05,0,1,0,0,1,0,57.0,0
8706-HRADD,0,21,0,1,1,1,43.55,1011.5,0,1,0,0,0,0,21.0,0
9127-FHJBZ,0,72,1,0,1,24,114.0,8093.15,0,1,1,1,1,1,3.0,0
3345-JHUEO,0,4,0,2,0,1,20.2,55.7,0,0,0,0,1,0,4.0,0
5515-IDEJJ,0,1,0,2,0,1,19.9,19.9,1,0,0,1,0,0,1.0,0
1734-ZMNTZ,0,11,1,2,0,24,25.0,300.7,0,0,0,1,0,0,0.4583333333333333,0
2988-GBIVW,1,70,1,0,0,1,90.85,6470.1,0,1,0,0,1,0,70.0,1
0052-DCKON,0,66,1,0,1,12,115.8,7942.15,0,1,1,0,0,0,5.5,0
7753-USQYQ,0,55,0,1,1,12,64.2,3627.3,0,1,0,0,1,0,4.583333333333333,0
5081-NWSUP,0,10,0,1,1,12,64.9,685.55,0,1,0,0,0,0,0.8333333333333334,0
3518-FSTWG,1,72,1,0,0,24,109.55,7920.7,0,1,1,0,0,0,3.0,1
8433-WXGNA,0,2,0,0,0,1,75.7,189.2,1,0,0,0,1,0,2.0,1
3801-HMYNL,0,1,0,0,0,1,89.15,89.15,1,1,0,1,0,0,1.0,1
2740-TVLFN,0,1,1,1,0,1,50.15,50.15,0,0,0,0,1,0,1.0,0
6158-DWPZT,0,9,0,1,0,12,24.1,259.8,1,0,0,0,0,0,0.75,0
0864-FVJNJ,0,64,1,0,1,12,113.35,7222.75,0,1,1,1,0,1,5.333333333333333,0
9365-CSLBQ,0,71,1,2,0,24,24.35,1654.6,0,0,0,0,0,0,2.9583333333333335,0
5249-QYHEX,0,40,1,2,0,24,24.8,1024.7,0,0,0,1,0,0,1.6666666666666667,0
9705-IOVQQ,1,61,1,0,0,12,99.0,5969.3,0,1,0,1,0,0,5.083333333333333,1
6080-LNESI,0,51,1,2,0,24,24.75,1234.6,0,0,0,0,0,0,2.125,0
1194-SPVSP,0,1,0,2,0,1,19.65,19.65,0,0,0,0,0,0,1.0,0
3043-SUDUA,0,32,0,2,0,1,19.9,601.55,0,0,0,0,0,0,32.0,0
4514-GFCFI,1,16,1,0,0,1,84.75,1350.15,1,1,0,0,1,0,16.0,1
6988-CJEYV,0,49,1,0,0,1,98.7,4920.55,0,1,0,0,0,0,49.0,1
5701-ZIKJE,0,13,0,1,1,1,50.55,610.75,0,0,0,0,0,0,13.0,0
4223-BKEOR,0,21,0,1,0,12,64.85,1336.8,0,1,0,0,0,0,1.75,0
8200-KLNYW,0,21,0,1,1,12,80.9,1714.95,0,1,0,0,0,0,1.75,1
2428-ZMCTB,0,10,0,2,0,1,19.75,208.25,0,0,0,0,0,0,10.0,0
0817-HSUSE,0,1,0,1,1,1,75.5,75.5,0,1,0,0,1,0,1.0,1
3737-GCSPV,0,11,1,0,1,1,96.2,1222.05,1,1,0,0,0,0,11.0,1
8444-WRIDW,1,66,1,0,0,1,80.45,5224.35,1,0,0,0,0,0,66.0,1
9347-AERRL,0,23,0,2,0,12,19.3,486.2,0,0,0,0,0,0,1.9166666666666667,0
0661-XEYAN,1,1,0,1,0,1,25.8,25.8,1,0,0,0,0,0,1.0,0
1100-DDVRV,0,17,0,1,0,1,49.8,836.35,0,1,0,0,0,0,17.0,0
1709-EJDOX,0,47,0,2,0,24,19.75,948.9,0,0,0,1,0,0,1.9583333333333333,0
4844-JJWUY,1,1,0,0,0,1,86.0,86.0,1,1,0,0,1,0,1.0,1
0322-YINQP,0,1,0,1,0,1,48.55,48.55,1,0,0,0,0,0,1.0,0
0843-WTBXE,0,53,1,0,0,1,85.45,4517.25,1,1,0,0,0,0,53.0,1
0612-RTZZA,1,1,0,1,0,1,25.25,25.25,1,0,0,0,0,0,1.0,0
1298-PHBTI,0,71,1,0,1,24,84.8,6152.4,0,0,0,1,1,0,2.9583333333333335,1
3506-OVLKD,0,35,1,2,0,12,26.2,954.9,0,0,0,0,0,0,2.9166666666666665,0
7794-JASDG,0,1,0,1,0,1,50.75,50.75,0,0,0,0,0,0,1.0,0
8450-JOVAH,0,2,1,1,0,1,56.7,113.55,1,0,0,1,0,0,2.0,0
5947-SGKCL,0,15,1,0,0,1,105.35,1559.25,0,1,0,1,0,0,15.0,1
5260-UMPWX,0,26,0,2,0,1,20.25,493.95,0,0,0,1,0,0,26.0,0
6519-ZHPXP,0,72,0,0,1,24,108.3,7679.65,0,1,1,1,0,1,3.0,1
2865-TCHJW,1,4,1,0,0,1,89.2,346.2,1,1,0,0,1,0,4.0,1
8901-UPRHR,0,72,1,0,1,24,109.2,7711.45,0,1,0,1,0,0,3.0,1
4547-FZJWE,0,55,0,1,0,12,59.45,3157.0,0,1,0,1,0,0,4.583333333333333,0
3536-IQCTX,1,32,1,0,0,1,85.3,2661.1,1,1,0,0,0,0,32.0,1
7392-YYPYJ,0,22,1,0,0,1,100.65,2415.95,0,1,0,0,1,0,22.0,1
8875-AKBYH,1,20,1,0,0,1,84.35,1745.2,0,1,0,0,1,0,20.0,1
2065-MMKGR,0,29,1,1,0,12,71.0,2080.1,0,1,0,0,0,0,2.4166666666666665,1
2898-MRKPI,0,68,1,0,0,12,101.05,6770.5,0,1,0,1,0,0,5.666666666666667,1
6332-FBZRI,0,67,1,1,1,12,69.35,4653.25,0,0,1,1,0,0,5.583333333333333,0
3569-VLDHH,0,66,0,1,1,12,75.1,5013.0,0,1,1,1,1,1,5.5,1
4228-ZGYUW,0,4,1,0,0,1,90.05,368.1,1,1,0,0,1,0,4.0,1
5919-TMRGD,0,1,0,0,0,1,79.35,79.35,1,1,0,0,1,0,1.0,1
3001-UNBTL,1,29,1,0,0,1,103.95,2964.8,0,1,0,1,1,0,29.0,1
8160-HOWOX,0,7,0,1,0,1,66.85,458.1,0,1,0,0,1,0,7.0,0
1557-EMYVT,0,43,1,0,1,24,115.05,4895.1,0,1,1,0,0,0,1.7916666666666667,0
7905-NJMXS,1,7,1,1,1,1,64.2,475.0,0,0,0,0,0,0,7.0,0
9979-RGMZT,0,7,0,0,0,12,94.05,633.45,0,1,0,0,0,0,0.5833333333333334,1
5590-YRFJT,0,20,0,1,0,1,24.45,482.8,1,0,0,0,1,0,20.0,0
8644-XYTSV,0,42,0,1,0,1,40.15,1626.05,0,1,0,0,0,0,42.0,0
8608-OZTLB,0,38,0,1,1,12,74.05,2802.3,0,1,1,1,0,1,3.1666666666666665,1
8022-BECSI,0,22,0,2,0,12,19.6,422.5,0,0,0,0,0,0,1.8333333333333333,0
0979-MOZQI,0,62,0,1,1,24,39.0,2337.45,0,1,0,0,0,0,2.5833333333333335,0
9281-PKKZE,0,46,0,1,0,1,43.95,2007.85,0,1,0,0,1,0,46.0,0
5995-LFTLE,0,58,1,2,0,24,25.3,1474.35,0,0,0,0,0,0,2.4166666666666665,0
5730-DBDSI,0,66,0,2,0,24,19.7,1253.8,0,0,0,0,0,0,2.75,0
7632-MNYOY,1,66,1,0,1,12,110.9,7432.05,1,1,0,0,0,0,5.5,0
9229-RQABD,0,18,1,2,0,12,23.75,424.5,0,0,0,0,0,0,1.5,0
6131-IUNXN,0,19,0,2,0,1,20.2,382.2,0,0,0,1,0,0,19.0,0
7613-LLQFO,0,12,1,0,0,1,84.45,1059.55,1,1,0,0,1,0,12.0,1
7594-LZNWR,1,34,0,0,0,1,69.15,2275.1,0,0,0,0,0,0,34.0,0
3754-DXMRT,1,2,0,1,0,1,44.15,92.65,1,0,0,0,1,0,2.0,0
8404-VIOMB,0,66,0,1,1,24,62.5,4136.4,0,1,1,0,0,0,2.75,0
5578-NKCXI,0,58,0,0,0,12,99.25,5846.65,0,1,0,1,0,0,4.833333333333333,1
0420-HLGXF,1,39,1,0,0,1,99.75,4036.0,0,1,0,0,1,0,39.0,1
7159-NOKYQ,0,67,1,0,0,24,93.15,6368.2,0,1,0,0,1,0,2.7916666666666665,1
1602-IJQQE,0,4,1,0,0,1,75.35,338.1,1,0,0,0,0,0,4.0,1
3219-JQRSL,1,72,1,1,1,24,89.1,6352.4,0,1,1,0,0,0,3.0,1
8510-TMWYB,0,54,1,1,0,24,59.8,3246.45,0,0,0,1,0,0,2.25,0
4455-BFSPD,0,61,1,0,1,12,101.15,6383.9,0,1,0,0,0,0,5.083333333333333,1
5148-HKFIR,0,20,0,2,0,24,19.7,406.95,0,0,0,0,0,0,0.8333333333333334,0
3594-UVONA,0,35,1,1,1,12,85.95,3110.1,1,1,0,0,0,0,2.9166666666666665,1
9127-QRZMH,0,44,0,1,1,12,59.85,2603.95,0,0,0,0,0,0,3.6666666666666665,0
5876-QMYLD,0,23,0,2,0,12,20.05,415.1,0,0,0,1,0,0,1.9166666666666667,0
4678-DVQEO,0,1,0,1,1,1,52.2,52.2,1,0,0,0,1,0,1.0,0
7162-WPHPM,0,58,1,1,1,24,71.6,4230.25,0,0,1,1,0,0,2.4166666666666665,1
8390-FESFV,0,62,1,1,1,24,84.5,5193.2,0,1,0,0,0,0,2.5833333333333335,1
7730-CLDSV,0,72,1,0,1,24,98.65,7129.45,0,1,0,1,0,0,3.0,1
0623-EJQEG,0,65,1,0,1,12,93.55,6069.25,0,1,0,0,0,0,5.416666666666667,1
3803-KMQFW,0,1,0,2,0,1,20.55,20.55,1,0,0,1,0,0,1.0,0
1323-OOEPC,0,53,1,0,0,1,98.4,5149.5,1,1,0,0,0,0,53.0,1
6233-HXJMX,0,45,1,0,0,1,89.3,4192.15,0,1,0,0,0,0,45.0,1
9867-NNXLC,0,22,0,2,0,1,20.05,470.2,0,0,0,0,0,0,22.0,0
5052-PNLOS,0,3,1,0,0,1,105.35,323.25,1,1,0,0,0,0,3.0,1
9391-EOYLI,1,12,0,0,0,1,80.45,950.2,1,1,0,0,1,0,12.0,1
5405-ZMYXQ,0,8,1,0,0,1,74.6,548.9,0,0,0,0,0,0,8.0,1
2192-OZITF,0,45,1,1,1,24,73.55,3349.1,0,1,0,0,0,0,1.875,1
2189-UXTKY,0,22,1,1,1,1,79.2,1742.75,1,1,0,0,1,0,22.0,1
3518-PZXZQ,0,1,0,1,0,1,55.3,55.3,0,1,0,0,0,0,1.0,0
4396-KLSEH,0,4,0,2,0,1,19.85,63.0,0,0,0,0,1,0,4.0,0
5143-WMWOG,0,1,0,2,0,1,19.95,19.95,1,0,0,0,0,0,1.0,0
4412-YLTKF,1,27,1,0,0,1,78.05,2135.5,1,0,0,0,1,0,27.0,1
1696-MZVAU,0,39,0,1,0,12,25.25,947.75,0,0,0,1,0,0,3.25,0
1658-TJVOA,1,6,0,0,0,1,74.1,450.9,0,0,0,0,1,0,6.0,1
4827-LTQRJ,1,66,1,0,1,12,110.6,7210.85,0,1,0,1,0,0,5.5,0
2324-EFHVG,0,64,1,0,0,24,104.4,6692.65,0,1,0,0,0,0,2.6666666666666665,1
8198-RKSZG,0,14,1,1,1,1,80.45,1137.05,0,1,0,1,0,0,14.0,1
1550-LOAHA,0,32,0,0,0,1,84.15,2585.95,1,1,0,0,0,0,32.0,1
3410-MHHUM,0,44,1,0,0,12,94.4,4295.35,0,1,0,1,0,0,3.6666666666666665,1
7083-MIOPC,0,72,0,2,0,24,20.25,1566.9,0,0,0,0,0,0,3.0,0
4759-PXTAN,0,59,1,1,1,12,80.1,4693.2,0,1,0,0,1,0,4.916666666666667,1
9631-RXVJM,0,35,0,2,0,24,19.25,677.9,0,0,0,0,0,0,1.4583333333333333,0
3230-IUALN,0,45,0,1,1,24,81.0,3533.6,0,1,0,1,0,0,1.875,1
4615-PIVVU,0,42,0,1,1,24,66.5,2762.75,0,1,0,0,0,0,1.75,0
9601-BRXPO,0,25,1,0,1,1,104.95,2566.5,1,1,0,0,0,0,25.0,1
9470-YFUYI,1,71,0,1,1,12,71.0,5012.1,0,1,0,0,0,0,5.916666666666667,1
3999-QGRJH,1,8,0,0,0,1,69.7,560.85,1,0,0,0,1,0,8.0,0
0928-XUTSN,0,13,0,0,0,1,80.5,1011.8,0,1,0,0,1,0,13.0,1
5213-TWWJU,0,28,0,0,1,1,91.0,2626.15,0,1,0,0,0,0,28.0,1
3088-LHEFH,0,11,1,0,0,1,79.0,929.3,0,0,0,0,0,0,11.0,1
7989-CHGTL,0,1,0,2,0,1,19.6,19.6,1,0,0,0,0,0,1.0,0
2773-MADBQ,0,36,0,1,1,24,53.1,1901.25,0,1,1,0,0,0,1.5,0
0523-VNGTF,1,52,0,1,1,1,50.5,2566.3,0,1,0,0,1,0,52.0,0
1905-OEILC,0,1,0,2,0,1,19.5,19.5,0,0,0,0,0,0,1.0,0
5131-PONJI,0,49,0,0,0,1,90.4,4494.65,0,1,0,1,0,0,49.0,1
9184-GALIL,0,38,0,2,0,1,20.45,781.25,0,0,0,1,0,0,38.0,0
2933-XEUJM,0,46,1,1,0,24,79.2,3593.8,0,1,0,0,0,0,1.9166666666666667,1
4648-YPBTM,0,53,1,1,1,24,73.9,3958.25,0,1,0,0,0,0,2.2083333333333335,1
2186-QZEYA,1,29,1,1,0,1,58.55,1718.95,0,0,0,0,0,0,29.0,0
8383-SGHJU,0,33,1,1,1,12,59.4,1952.8,0,0,0,0,0,0,2.75,0
0002-ORFBO,0,9,0,1,1,12,65.6,593.3,0,1,0,1,0,0,0.75,0
1666-JXLKU,0,37,1,0,0,1,100.05,3810.55,0,1,0,0,1,0,37.0,1
4641-FROLU,0,30,0,2,0,24,19.3,602.9,0,0,0,1,0,0,1.25,0
0305-SQECB,0,11,0,1,1,12,36.05,402.6,0,0,0,0,0,0,0.9166666666666666,0
9172-JITSM,0,26,0,0,0,1,90.8,2361.8,1,1,0,1,1,0,26.0,1
9661-MHUMO,1,1,0,1,1,1,49.25,49.25,1,0,0,1,0,0,1.0,0
6847-KJLTS,1,58,1,0,1,1,100.4,5749.8,0,1,0,0,0,0,58.0,1
2729-VNVAP,0,33,0,2,0,24,19.8,641.35,0,0,0,1,0,0,1.375,0
6633-SYEUS,0,23,0,0,1,1,83.2,2032.3,0,0,0,0,0,0,23.0,1
6112-KTHFQ,0,13,0,2,0,1,19.3,279.3,0,0,0,0,0,0,13.0,0
4652-NNHNY,0,16,1,0,0,1,73.85,1284.2,1,0,0,0,0,0,16.0,1
4369-NYSCF,0,56,0,1,1,12,75.75,4284.65,0,1,0,0,0,0,4.666666666666667,1
6625-IUTTT,0,67,0,1,0,24,65.55,4361.55,0,1,0,0,0,0,2.7916666666666665,0
4366-CTOUZ,0,50,0,0,1,24,100.2,5038.45,0,1,0,0,0,0,2.0833333333333335,1
7850-VWJUU,0,23,0,0,0,1,75.0,1778.5,0,0,0,0,0,0,23.0,1
2810-FTLEM,0,16,0,1,0,1,50.15,762.25,1,0,0,0,1,0,16.0,0
3932-CMDTD,0,4,0,0,1,12,105.65,443.9,1,1,0,0,1,0,0.3333333333333333,1
8152-UOBNY,1,50,1,0,1,12,106.8,5347.95,0,1,0,0,1,0,4.166666666666667,1
8348-JLBUG,1,64,0,0,0,12,80.3,5017.7,0,0,0,0,0,0,5.333333333333333,1
6994-FGRHH,0,70,0,0,1,12,106.15,7475.1,0,1,0,1,1,0,5.833333333333333,1
9871-ELEYA,0,34,0,1,1,24,67.65,2339.3,0,1,0,0,0,0,1.4166666666666667,0
7852-LECYP,1,13,1,0,0,1,93.8,1261.0,0,1,0,0,0,0,13.0,1
2146-EGVDT,0,59,0,2,0,24,19.3,1192.7,0,0,0,1,0,0,2.4583333333333335,0
6250-CGGUN,0,54,0,0,1,12,84.4,4484.05,0,0,0,0,0,0,4.5,1
8318-LCNBW,0,35,0,1,0,12,53.15,1930.9,0,1,0,0,0,0,2.9166666666666665,0
1334-PDUKM,0,68,1,0,0,12,86.45,5762.95,0,0,0,0,0,0,5.666666666666667,1
3223-WZWJM,0,26,1,0,0,1,83.95,2254.2,1,1,0,0,1,0,26.0,1
4378-BZYFP,0,17,0,2,0,12,20.5,365.8,0,0,0,0,0,0,1.4166666666666667,0
3398-ZOUAA,1,21,0,0,0,1,69.1,1474.75,1,0,0,0,1,0,21.0,0
8199-ZLLSA,0,67,1,0,1,12,118.35,7804.15,1,1,1,0,0,0,5.583333333333333,0
9919-FZDED,1,72,1,1,0,24,84.1,5981.65,0,1,1,0,0,0,3.0,1
9767-FFLEM,0,38,0,0,0,1,69.5,2625.25,0,0,0,0,0,0,38.0,0
3606-TWKGI,1,13,1,0,0,1,106.9,1364.3,1,1,0,0,1,0,13.0,1
3556-BVQGL,0,20,0,2,0,12,20.0,416.45,0,0,0,0,0,0,1.6666666666666667,0
7233-PAHHL,0,66,1,1,1,24,84.0,5714.25,0,1,0,1,0,0,2.75,1
1937-OTUKY,0,72,1,0,1,24,98.2,7015.9,0,1,0,0,0,0,3.0,1
7130-YXBRO,0,48,1,0,0,1,111.45,5315.1,0,1,1,0,0,0,48.0,0
0345-HKJVM,0,6,0,0,0,1,89.3,577.6,1,1,0,0,0,0,6.0,1
3266-FTKHB,0,17,0,2,0,24,19.15,343.45,0,0,0,0,0,0,0.7083333333333334,0
4933-IKULF,1,17,0,2,0,12,20.65,330.6,0,0,0,0,0,0,1.4166666666666667,0
6661-EIPZC,0,48,0,1,1,1,29.5,1423.05,0,0,0,1,0,0,48.0,0
8397-MVTAZ,0,34,1,0,0,1,100.05,3480.0,1,1,0,0,1,0,34.0,1
3319-DWOEP,1,6,0,0,0,1,95.75,573.75,1,1,0,0,1,0,6.0,1
6110-OHIHY,0,3,0,0,0,1,79.25,267.6,1,1,0,0,0,0,3.0,1
9359-UGBTK,0,67,0,1,1,12,72.35,4991.5,0,1,0,0,0,0,5.583333333333333,1
4822-YCXMX,0,25,1,0,0,1,84.8,2043.45,1,1,0,0,1,0,25.0,1
6695-AMZUF,0,70,0,1,1,24,86.45,5950.2,0,1,1,0,0,0,2.9166666666666665,1
2920-RNCEZ,0,1,0,0,0,1,69.95,69.95,0,0,0,1,0,0,1.0,0
3423-HHXAO,0,14,0,2,0,12,19.5,272.0,0,0,0,1,0,0,1.1666666666666667,0
3174-RKMOW,0,35,1,0,1,1,109.95,3782.4,0,1,0,1,1,0,35.0,1
4837-QUSFT,0,65,1,0,1,12,100.15,6643.5,0,1,0,0,0,0,5.416666666666667,1
8050-DVOJX,1,49,1,1,1,24,81.35,4060.9,0,1,1,0,0,0,2.0416666666666665,1
0310-VQXAM,0,9,0,2,0,1,19.85,178.8,0,0,0,0,0,0,9.0,0
3255-GRXMG,0,18,0,1,0,1,45.65,747.2,0,0,0,0,0,0,18.0,0
9903-LYSAB,0,18,1,0,0,1,73.15,1305.95,0,0,0,0,1,0,18.0,1
9134-CEQMF,1,7,0,0,0,1,89.5,676.7,1,1,0,0,1,0,7.0,1
4026-SKKHW,0,3,0,1,1,1,50.25,152.3,0,0,0,0,0,0,3.0,0
3956-MGXOG,0,28,0,0,0,1,80.6,2244.95,0,1,0,0,1,0,28.0,1
7024-OHCCK,1,2,1,0,0,1,93.85,170.85,1,1,0,0,1,0,2.0,1
2632-UCGVD,1,66,1,0,1,1,100.05,6871.9,1,1,0,0,0,0,66.0,1
8791-GFXLZ,0,12,0,1,0,1,49.05,593.05,0,0,0,0,0,0,12.0,0
5271-DBYSJ,1,11,0,0,0,1,79.15,827.7,0,1,0,0,0,0,11.0,1
0330-BGYZE,0,60,1,0,0,12,102.5,6157.6,0,1,0,0,0,0,5.0,1
8807-OPMBM,0,55,1,2,0,24,25.65,1388.0,0,0,0,1,0,0,2.2916666666666665,0
5321-NTRKC,0,66,1,1,0,24,79.85,5234.95,0,1,0,1,0,0,2.75,1
4905-JEFDW,0,11,0,1,0,12,41.6,470.6,1,1,0,0,1,0,0.9166666666666666,0
6766-HFKLA,0,56,1,0,1,24,103.2,5744.35,0,1,0,0,0,0,2.3333333333333335,1
2236-HILPA,0,62,0,2,0,24,20.65,1218.45,0,0,0,1,0,0,2.5833333333333335,0
6432-TWQLB,0,5,1,0,1,1,85.4,401.1,1,0,0,0,1,0,5.0,1
6370-ZVHDV,0,61,1,2,0,24,25.3,1554.9,0,0,0,0,0,0,2.5416666666666665,0
3090-HAWSU,0,61,1,0,1,24,111.6,6876.05,1,1,0,0,0,0,2.5416666666666665,0
