customerID,SeniorCitizen,Partner,Dependents,tenure,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
8652-YHIYU,0,0,1,16,Yes,Fiber optic,No,No,No,Yes,0,12,1,0,79.5,1264.2,0.0
7479-NITWS,0,0,0,7,Yes,Fiber optic,No,No,Yes,No,0,1,1,0,89.35,631.85,1.0
5902-WBLSE,0,1,1,70,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.15,1411.2,0.0
5872-OEQNH,0,0,0,60,No phone service,DSL,Yes,No,Yes,No,0,12,1,1,44.45,2773.9,0.0
5537-UXXVS,0,1,0,20,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.25,375.25,0.0
2885-HIJDH,0,1,1,69,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,86.9,6194.1,0.0
6711-FLDFB,0,0,0,7,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.9,541.15,1.0
4641-FROLU,0,1,1,30,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.3,602.9,0.0
8859-DZTGQ,0,0,0,33,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.35,689.75,0.0
1894-IGFSG,0,0,0,22,No,Fiber optic,No,No,No,No,0,1,0,1,89.25,1907.85,1.0
3914-FDRHP,0,0,0,9,No,Fiber optic,No,No,No,Yes,0,1,0,1,86.25,770.5,0.0
5438-QMDDL,0,1,0,19,No,DSL,No,Yes,No,No,0,1,1,0,59.8,1130.85,0.0
2034-GDRCN,0,0,0,2,No,Fiber optic,No,No,No,No,0,1,1,1,90.4,168.2,1.0
2018-PZKMU,0,1,1,9,No,Fiber optic,No,No,Yes,Yes,0,1,0,1,103.1,970.45,0.0
7410-YTJIK,0,0,0,7,Yes,Fiber optic,No,No,No,No,0,1,0,0,75.45,480.75,1.0
5220-AGAAX,0,1,1,68,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.0,1664.3,0.0
7781-EWARA,0,1,1,70,No phone service,DSL,No,Yes,Yes,Yes,0,12,0,1,60.35,4138.7,0.0
2905-KFQUV,0,1,0,2,No,Fiber optic,No,No,No,No,0,1,1,0,70.4,154.8,0.0
7941-RCJOW,0,0,0,65,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.55,1218.65,0.0
3133-PZNSR,0,1,1,72,Yes,Fiber optic,Yes,Yes,No,Yes,0,24,1,0,97.75,6991.6,0.0
8246-SHFGA,0,0,0,17,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,21.1,385.55,0.0
5122-CYFXA,0,0,0,3,No,DSL,No,Yes,No,Yes,0,1,1,1,75.3,244.1,0.0
9036-CSKBW,0,0,0,51,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,0,0,107.45,5680.9,0.0
5071-FBJFS,0,1,1,4,No,DSL,Yes,No,No,No,0,1,0,1,50.3,217.1,0.0
3162-ZJZFU,0,1,1,53,No,Fiber optic,No,Yes,No,Yes,0,1,1,1,92.55,4779.45,0.0
6814-ZPWFQ,1,0,0,51,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,25.0,1260.7,0.0
2750-BJLSB,0,0,0,47,No,Fiber optic,Yes,No,Yes,Yes,0,12,1,1,103.7,4730.6,0.0
9509-MPYOD,0,0,0,35,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.75,700.45,0.0
8039-ACLPL,0,1,1,72,No,DSL,Yes,Yes,Yes,No,0,24,0,0,68.75,4888.2,0.0
7356-AYNJP,0,0,0,4,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,1,23.9,97.5,0.0
7014-ZZXAW,0,1,0,71,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,24.25,1732.95,0.0
1902-XBTFB,0,0,1,22,No,Fiber optic,No,Yes,Yes,No,0,1,1,1,89.4,2001.5,1.0
6250-CGGUN,0,0,0,54,No,Fiber optic,Yes,No,Yes,Yes,0,12,0,1,84.4,4484.05,0.0
8917-FAEMR,0,0,0,37,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.85,784.25,0.0
7789-CRUVC,1,1,0,61,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,1,1,0,94.2,5895.45,0.0
6689-VRRTK,1,0,0,44,Yes,Fiber optic,Yes,Yes,Yes,No,0,12,1,0,109.8,4860.35,0.0
7379-FNIUJ,0,0,0,2,No,Fiber optic,Yes,Yes,No,No,0,1,0,1,100.2,198.5,0.0
2014-MKGMH,0,0,0,46,Yes,Fiber optic,No,No,Yes,No,0,12,1,1,101.1,4674.4,0.0
6867-ACCZI,0,1,1,24,No phone service,DSL,Yes,Yes,Yes,Yes,0,24,1,0,52.5,1208.15,0.0
5433-KYGHE,0,0,1,14,Yes,Fiber optic,Yes,No,No,Yes,0,1,1,0,86.0,1164.05,0.0
2346-LOCWC,0,1,1,58,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.5,1191.4,0.0
4112-LUEIZ,0,0,0,10,No,Fiber optic,No,No,No,No,0,1,1,1,89.5,863.1,1.0
5271-YNWVR,0,1,1,68,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,1,113.15,7856.0,1.0
7811-JIVPF,0,0,0,23,No,DSL,No,No,Yes,No,0,1,0,0,49.7,1081.25,0.0
2369-UAPKZ,0,0,0,5,Yes,Fiber optic,No,Yes,Yes,No,0,1,0,0,104.1,541.9,1.0
7219-TLZHO,0,1,1,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.85,62.9,0.0
4936-YPJNK,0,0,0,10,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.9,199.45,0.0
1212-GLHMD,0,0,0,3,No,Fiber optic,Yes,No,No,No,0,1,1,0,86.05,244.85,0.0
9929-PLVPA,0,0,1,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.4,94.5,0.0
6595-COKXZ,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,44.45,44.45,1.0
0114-RSRRW,0,1,0,10,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.95,187.75,0.0
7502-BNYGS,0,1,0,46,No,DSL,No,Yes,No,No,0,1,1,0,69.1,3168.0,0.0
7643-RCHXS,0,1,1,63,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,1,19.35,1263.85,0.0
6372-RFVNS,0,1,0,1,No,Fiber optic,No,No,No,No,0,1,0,1,78.8,78.8,1.0
6425-JWTDV,0,1,0,48,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.25,855.1,0.0
0750-EKNGL,0,0,0,7,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.75,141.1,0.0
2080-SRCDE,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,25.4,25.4,0.0
2202-OUTMO,0,1,0,34,Yes,DSL,Yes,No,No,Yes,0,1,1,0,60.85,2003.6,0.0
4598-XLKNJ,1,1,0,25,No,Fiber optic,No,Yes,Yes,No,0,1,1,1,98.5,2514.5,1.0
5135-GRQJV,1,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,0,114.5,8331.95,0.0
9250-WYPLL,0,0,0,5,Yes,Fiber optic,No,No,No,No,0,1,0,1,75.55,413.65,1.0
0334-ZFJSR,0,1,0,55,Yes,DSL,Yes,Yes,No,Yes,0,12,1,0,66.05,3462.1,0.0
6650-VJONK,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,43.85,43.85,0.0
2990-OGYTD,0,1,0,67,Yes,DSL,No,Yes,Yes,Yes,0,24,0,0,86.15,5883.85,0.0
7814-LEEVE,0,1,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.3,20.3,0.0
5127-BZENZ,0,1,1,56,Yes,DSL,Yes,No,No,No,0,12,0,0,65.2,3512.15,0.0
6227-HWPWX,0,0,1,15,No,Fiber optic,No,No,No,No,0,1,0,0,69.0,994.8,1.0
2450-ZKEED,0,0,0,11,No,DSL,No,No,Yes,Yes,0,12,0,0,53.8,651.55,0.0
6374-AFWOX,0,1,0,46,No,DSL,Yes,Yes,Yes,Yes,0,24,0,0,65.65,3047.15,0.0
8225-BTJAU,1,0,0,10,No,Fiber optic,No,No,No,No,0,1,1,1,79.25,793.55,1.0
5686-CMAWK,0,0,0,17,Yes,Fiber optic,No,No,Yes,Yes,0,12,0,1,86.75,1410.25,0.0
9552-TGUZV,0,1,0,8,No,Fiber optic,Yes,No,No,No,0,1,1,0,75.0,658.1,0.0
9817-APLHW,0,0,0,12,Yes,No,No internet service,No internet service,No internet service,No internet service,1,1,0,1,25.0,316.2,0.0
9194-GFVOI,0,1,0,42,Yes,DSL,Yes,No,Yes,Yes,0,24,0,0,84.35,3571.6,0.0
3957-SQXML,0,1,1,34,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.95,894.3,0.0
8231-BSWXX,0,0,0,71,Yes,Fiber optic,No,Yes,No,No,0,12,1,0,79.05,5552.5,0.0
2013-SGDXK,0,0,0,1,No,Fiber optic,No,Yes,No,No,0,1,0,1,84.3,84.3,1.0
5948-UJZLF,0,0,0,2,No,DSL,No,Yes,No,No,0,1,0,0,49.25,97.0,0.0
7623-HKYRK,0,0,1,6,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.7,111.65,0.0
4844-JJWUY,1,0,0,1,No,Fiber optic,No,Yes,No,No,0,1,1,1,86.0,86.0,1.0
4228-ZGYUW,0,0,0,4,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,90.05,368.1,1.0
5389-FFVKB,1,1,0,32,No,Fiber optic,No,No,No,No,0,1,1,0,80.3,2483.05,1.0
7698-YFGEZ,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.0,20.0,0.0
8290-YWKHZ,1,1,0,32,Yes,Fiber optic,No,No,No,No,0,1,1,1,93.2,2931.0,1.0
7017-VFULY,0,1,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.1,43.15,0.0
9750-BOOHV,0,0,0,32,No phone service,DSL,Yes,No,No,No,0,12,0,0,30.15,927.65,0.0
5440-VHLUL,0,0,0,69,Yes,Fiber optic,No,Yes,No,Yes,0,12,1,0,105.2,7386.05,0.0
9578-FOMUK,0,0,1,15,Yes,No,No internet service,No internet service,No internet service,No internet service,1,1,1,1,24.8,324.15,0.0
9512-PHSMG,0,1,0,10,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.55,252.75,0.0
5168-MSWXT,0,1,1,8,No,Fiber optic,No,No,Yes,No,0,1,1,1,94.75,759.55,0.0
2528-HFYZX,1,1,0,17,No,Fiber optic,No,Yes,No,No,0,1,1,1,76.45,1233.4,1.0
4154-AQUGT,1,1,0,13,No,Fiber optic,No,Yes,No,Yes,0,1,1,0,89.05,1169.35,1.0
5302-BDJNT,0,0,0,35,Yes,Fiber optic,No,No,Yes,Yes,0,1,0,1,95.5,3418.2,0.0
2325-ZUSFD,0,1,1,57,No,DSL,Yes,No,No,No,0,12,1,0,70.1,3913.3,1.0
4567-AKPIA,0,1,1,41,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,109.1,4454.25,0.0
9229-RQABD,0,0,0,18,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,23.75,424.5,0.0
1385-TQOZW,0,0,0,9,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.45,147.55,0.0
1945-XISKS,0,1,0,67,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.65,1335.2,0.0
4822-YCXMX,0,0,0,25,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.8,2043.45,1.0
4558-CGYCZ,0,0,0,4,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.75,78.3,0.0
2187-LZGPL,0,0,0,7,No phone service,DSL,No,Yes,No,No,0,1,1,0,40.1,293.3,1.0
0106-UGRDO,0,1,0,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,1,1,116.0,8182.85,0.0
5854-KSRBJ,0,1,1,70,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.4,1782.05,0.0
6242-SGYTS,0,1,1,62,Yes,Fiber optic,Yes,Yes,No,No,0,12,1,0,94.95,5791.85,0.0
2778-OCLGR,1,1,0,24,No phone service,DSL,Yes,No,No,No,0,1,0,0,39.1,971.3,1.0
2832-SCUCO,0,0,0,2,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,1,19.9,57.4,0.0
3908-BLSYF,0,0,0,6,No,Fiber optic,No,No,Yes,No,0,1,0,1,83.9,497.55,1.0
5955-ERIHD,0,1,0,18,Yes,Fiber optic,No,No,No,No,0,1,1,1,94.7,1687.95,1.0
0902-XKXPN,0,1,1,69,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.2,1376.5,0.0
6980-IMXXE,0,1,1,69,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.2,1412.65,0.0
9715-WZCLW,0,1,1,71,Yes,Fiber optic,Yes,No,No,No,0,24,1,1,97.2,6910.3,0.0
8111-SLLHI,1,1,0,39,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,1,105.65,4284.8,1.0
2433-KMEAS,0,0,0,22,Yes,DSL,Yes,No,No,No,0,1,1,1,54.45,1127.35,1.0
9475-NNDGC,0,1,0,71,Yes,Fiber optic,No,Yes,Yes,Yes,0,12,1,0,113.15,7953.25,0.0
2439-QKJUL,0,0,0,5,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,20.25,109.8,0.0
7595-EHCDL,0,1,1,32,No phone service,DSL,No,No,Yes,No,0,1,0,0,50.6,1653.45,0.0
1910-FMXJM,0,1,0,36,No,Fiber optic,No,No,No,No,0,1,0,1,80.4,2937.65,0.0
4853-RULSV,0,0,0,70,Yes,Fiber optic,Yes,No,No,Yes,0,24,1,0,104.0,7250.15,1.0
8972-HJWNV,1,1,0,7,Yes,Fiber optic,No,No,No,No,0,1,1,1,84.55,646.85,1.0
5501-TVMGM,0,0,0,1,No,DSL,No,No,No,No,0,1,1,1,55.25,55.25,0.0
9257-AZMTZ,0,1,1,52,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.1,1078.75,0.0
3703-KBKZP,1,0,0,16,Yes,Fiber optic,No,No,No,No,0,1,1,0,74.45,1261.35,0.0
0336-KXKFK,0,0,0,72,No phone service,DSL,Yes,No,Yes,Yes,0,24,1,0,61.2,4390.25,0.0
6461-PPAXN,0,1,1,35,No,DSL,Yes,No,No,Yes,0,12,1,0,54.95,1916.0,0.0
7246-ZGQDF,0,0,1,1,No,DSL,Yes,No,No,Yes,0,1,0,1,54.5,54.5,0.0
3259-QMXUN,0,1,0,58,Yes,DSL,Yes,Yes,Yes,No,0,24,1,1,86.1,4890.5,0.0
2696-RZVZW,0,1,0,68,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.05,1629.2,0.0
1423-BMPBQ,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.0,19.0,0.0
7568-PODML,0,0,0,1,No phone service,DSL,No,No,No,No,0,1,1,0,45.3,45.3,1.0
6797-UCJHZ,1,1,0,66,Yes,Fiber optic,No,Yes,Yes,No,0,12,0,0,104.6,6819.45,0.0
6096-EGVTU,0,1,1,64,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.9,1595.5,0.0
4423-YLHDV,0,1,0,21,Yes,Fiber optic,Yes,No,Yes,No,0,1,1,0,104.4,2200.25,1.0
3340-QBBFM,1,1,0,36,No,DSL,No,No,Yes,Yes,0,12,0,0,54.1,1992.85,0.0
7338-ERIVA,0,0,1,39,No phone service,DSL,Yes,No,No,Yes,0,12,0,0,45.05,1790.6,0.0
0756-MPZRL,0,0,0,46,No phone service,DSL,No,No,Yes,Yes,0,12,0,0,33.7,1537.85,0.0
2195-VVRJF,1,1,0,18,No,DSL,Yes,No,No,No,0,1,1,0,59.1,1011.05,0.0
0222-CNVPT,1,0,0,52,No phone service,DSL,Yes,No,No,No,0,1,1,0,48.8,2555.05,0.0
9139-TWBAS,0,1,0,26,No phone service,DSL,Yes,Yes,Yes,No,0,12,0,0,47.85,1190.5,0.0
5397-NSKQG,0,1,1,67,No phone service,DSL,Yes,No,No,No,0,24,0,0,50.9,3281.65,0.0
8467-WYNSR,0,0,0,22,No,DSL,Yes,No,No,Yes,0,1,0,0,55.1,1253.15,0.0
7717-BICXI,0,1,1,60,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.55,1205.05,0.0
5893-KCLGT,0,0,1,72,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.75,1567.0,0.0
8731-WBBMB,0,1,0,26,No,DSL,No,Yes,Yes,Yes,0,1,0,0,81.9,2078.55,0.0
6968-URWQU,0,1,0,43,No,DSL,No,No,No,No,0,12,1,0,56.35,2391.15,0.0
0260-ZDLGK,0,0,1,9,No,DSL,No,No,Yes,Yes,0,1,1,0,72.9,651.4,1.0
7278-CKDNC,1,0,0,24,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,80.5,2088.45,0.0
2582-FFFZR,0,0,0,22,No phone service,DSL,No,No,Yes,No,0,1,1,1,50.6,1073.3,0.0
5884-FBCTL,0,1,1,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.1,1857.85,0.0
4710-NKCAW,0,1,1,5,Yes,DSL,Yes,Yes,No,Yes,0,1,0,0,64.4,316.9,0.0
4937-QPZPO,0,1,1,61,Yes,Fiber optic,No,No,Yes,No,0,12,1,1,99.9,6241.35,0.0
2796-UUZZO,0,1,1,63,No,Fiber optic,No,Yes,Yes,No,0,1,1,0,80.3,4896.35,0.0
1541-ETJZO,0,0,0,1,Yes,DSL,No,No,Yes,Yes,0,1,0,0,62.05,62.05,1.0
0641-EVBOJ,0,0,0,3,No,Fiber optic,Yes,No,No,Yes,0,1,1,0,82.3,214.4,0.0
6198-RTPMF,0,1,0,17,Yes,Fiber optic,No,No,No,No,0,1,0,1,92.6,1579.7,0.0
5186-PEIZU,0,0,0,35,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.25,617.65,0.0
4720-VSTSI,0,0,0,44,Yes,Fiber optic,No,Yes,Yes,No,0,1,1,0,84.8,3862.55,1.0
0587-DMGBH,0,0,0,8,No,DSL,Yes,No,No,No,0,1,1,1,49.85,365.55,1.0
5696-QURRL,0,0,0,1,No,DSL,No,No,No,No,0,1,1,0,45.05,45.05,1.0
5569-IDSEY,0,1,0,71,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,0,105.7,7472.15,0.0
9389-ACWBI,0,1,1,5,No,Fiber optic,No,No,No,No,0,1,0,0,69.95,320.4,0.0
4415-IJZTP,0,0,0,1,Yes,Fiber optic,No,No,No,No,0,1,1,1,74.5,74.5,1.0
8884-FEEWR,0,0,0,35,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,20.6,754.0,0.0
3694-DELSO,0,1,1,4,No phone service,DSL,Yes,No,No,No,0,1,0,0,38.55,156.1,0.0
9912-OMZDS,0,1,1,59,Yes,Fiber optic,No,Yes,Yes,No,0,12,1,1,106.15,6256.2,0.0
1084-UQCHV,0,0,1,1,No,Fiber optic,No,No,No,No,0,1,0,0,69.75,69.75,1.0
5481-NTDOH,1,1,0,67,Yes,Fiber optic,Yes,No,Yes,No,0,12,1,0,107.05,7142.5,0.0
3249-VHRIP,0,0,0,62,No phone service,DSL,No,Yes,Yes,No,0,24,1,0,43.6,2748.7,0.0
7115-IRDHS,0,1,0,72,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,24.65,1830.05,0.0
0336-PIKEI,1,1,0,72,No,DSL,Yes,Yes,Yes,Yes,0,24,0,0,74.4,5360.75,0.0
4424-TKOPW,1,0,0,2,Yes,Fiber optic,No,No,No,No,0,1,1,1,93.85,196.75,1.0
7493-GVFIO,0,0,0,57,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,20.55,1252.85,0.0
7691-XVTZH,0,1,0,68,Yes,Fiber optic,No,No,Yes,No,0,24,1,0,89.95,5974.3,0.0
8294-UIMBA,0,0,0,30,No,Fiber optic,No,No,No,Yes,0,12,1,0,94.4,2638.1,0.0
7690-KPNCU,0,1,1,64,No,DSL,Yes,No,Yes,No,0,12,1,0,73.05,4688.65,0.0
4883-KCPZJ,0,1,1,22,Yes,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,25.25,555.4,0.0
5923-GXUOC,0,0,0,10,No,Fiber optic,Yes,Yes,Yes,No,0,1,1,1,104.4,1081.45,1.0
2296-DKZFP,0,1,0,65,No,DSL,Yes,Yes,Yes,No,0,24,0,0,71.0,4386.2,0.0
7706-YLMQA,0,0,0,70,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.7,1341.5,0.0
1371-OJCEK,0,0,0,48,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,24.35,1133.7,0.0
0512-FLFDW,1,1,0,60,Yes,Fiber optic,No,No,Yes,No,0,12,1,0,100.5,6029.0,0.0
9067-YGSCA,0,0,0,70,Yes,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,26.05,1856.4,0.0
9782-LGXMC,0,1,1,49,No,DSL,Yes,No,Yes,Yes,0,1,0,0,61.75,3024.15,0.0
2332-EFBJY,0,0,0,16,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,19.7,342.4,1.0
4553-DVPZG,0,1,0,62,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,101.35,6164.7,0.0
2026-TGDHM,0,0,0,7,No,Fiber optic,No,No,No,No,0,1,1,1,79.3,523.15,1.0
4248-QPAVC,1,1,0,17,Yes,Fiber optic,Yes,No,Yes,No,0,1,1,0,85.35,1463.45,1.0
5370-IIVVL,0,0,0,37,Yes,Fiber optic,No,Yes,No,Yes,0,12,1,0,104.5,3778.0,0.0
0181-RITDD,0,1,1,62,No,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,108.15,6825.65,0.0
5248-KWLAR,0,1,1,71,Yes,DSL,Yes,Yes,Yes,Yes,0,24,0,1,90.35,6325.25,0.0
0455-XFASS,0,1,1,3,No,Fiber optic,No,No,No,No,0,1,1,1,69.55,200.2,0.0
0428-IKYCP,0,1,0,22,No,Fiber optic,No,No,Yes,No,0,1,1,0,87.0,1850.65,0.0
6265-SXWBU,0,1,1,69,Yes,Fiber optic,No,Yes,Yes,No,0,12,0,0,95.75,6511.25,0.0
1550-LOAHA,0,1,0,32,No,Fiber optic,No,Yes,No,No,0,1,0,0,84.15,2585.95,1.0
4765-OXPPD,0,1,1,9,No,DSL,Yes,Yes,Yes,Yes,0,1,0,0,65.0,663.05,1.0
2898-LSJGD,0,1,1,21,No phone service,DSL,Yes,No,Yes,No,0,12,1,1,55.95,1157.05,1.0
9689-PTNPG,0,0,0,2,No,Fiber optic,No,No,No,No,0,1,1,1,80.25,144.55,1.0
3518-FSTWG,1,1,0,72,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,1,0,109.55,7920.7,0.0
8401-EMUWF,0,1,1,42,Yes,DSL,Yes,Yes,No,No,0,1,1,0,69.4,3058.3,0.0
0486-LGCCH,0,1,1,11,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.65,225.75,0.0
7017-VFHAY,0,1,1,61,Yes,Fiber optic,Yes,Yes,Yes,Yes,0,24,0,0,115.1,7008.15,0.0
9588-YRFHY,0,0,0,49,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,19.9,1022.6,0.0
4190-MFLUW,0,1,1,10,No,DSL,No,No,Yes,Yes,0,1,0,0,55.2,528.35,1.0
6180-YBIQI,0,0,0,5,No phone service,DSL,No,No,No,No,0,1,0,0,24.3,100.2,0.0
3612-YUNGG,0,1,1,64,Yes,Fiber optic,No,Yes,Yes,Yes,0,24,1,0,109.2,6741.15,0.0
6794-HKIAJ,0,0,0,62,Yes,Fiber optic,Yes,Yes,Yes,No,0,1,0,0,90.7,5586.45,0.0
8262-COGGB,0,0,0,1,No,No,No internet service,No internet service,No internet service,No internet service,1,1,1,0,20.45,20.45,0.0
1641-RQDAY,1,1,1,32,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,100.4,3217.65,0.0
4881-GQJTW,0,0,0,14,No,No,No internet service,No internet service,No internet service,No internet service,1,1,0,0,19.6,300.4,0.0
3128-YOVTD,0,1,1,51,No,Fiber optic,Yes,Yes,No,No,0,1,1,0,79.15,4018.55,0.0
4644-OBGFZ,0,1,1,55,No,No,No internet service,No internet service,No internet service,No internet service,1,12,0,0,19.5,1026.35,0.0
2865-TCHJW,1,0,0,4,Yes,Fiber optic,No,No,Yes,No,0,1,1,1,89.2,346.2,1.0
2378-YIZKA,0,1,1,68,No,DSL,Yes,Yes,Yes,Yes,0,24,1,0,85.0,5607.75,0.0
1455-ESIQH,0,0,0,1,No,Fiber optic,No,No,No,No,0,1,1,1,89.1,89.1,1.0
3926-YZVVX,0,0,0,41,No,DSL,No,No,No,Yes,0,12,0,0,50.05,2029.05,0.0
0080-OROZO,0,0,0,35,No,Fiber optic,No,No,Yes,Yes,0,12,1,1,99.25,3532.0,0.0
5753-QQWPW,0,0,0,28,No,DSL,Yes,Yes,No,Yes,0,12,1,1,59.9,1654.7,0.0
6877-LGWXO,1,1,0,18,No,Fiber optic,No,No,No,No,0,1,0,1,78.55,1422.65,1.0
3130-ICDUP,0,0,1,2,Yes,Fiber optic,Yes,No,No,No,0,1,0,0,80.55,188.1,0.0
1891-FZYSA,1,1,0,69,Yes,Fiber optic,No,Yes,No,No,0,1,1,1,89.95,6143.15,1.0
7710-JSYOA,0,1,1,69,Yes,Fiber optic,No,Yes,No,Yes,0,24,1,0,93.3,6398.05,0.0
1400-WIVLL,0,1,0,57,Yes,Fiber optic,No,No,Yes,Yes,0,24,0,1,107.95,5969.85,0.0
3058-WQDRE,0,0,0,13,No phone service,DSL,No,No,No,No,0,1,1,0,25.15,331.85,0.0
3522-CDKHF,0,1,0,32,No,Fiber optic,Yes,No,No,No,0,1,1,0,75.5,2324.7,0.0
2930-UOTMB,0,0,0,31,Yes,DSL,Yes,No,Yes,Yes,0,1,0,0,65.25,1994.3,1.0
0682-USIXD,0,1,0,21,No,Fiber optic,No,No,No,Yes,0,1,1,1,86.05,1818.9,0.0
4130-MZLCC,0,0,0,5,No,DSL,No,Yes,No,No,0,1,0,0,50.55,244.75,0.0
1790-NESIO,0,0,0,13,No,No,No internet service,No internet service,No internet service,No internet service,1,24,1,0,20.4,261.3,0.0
8041-TMEID,1,1,0,63,Yes,Fiber optic,Yes,Yes,Yes,No,0,24,0,0,108.5,6991.9,0.0
2432-TFSMK,0,0,0,18,Yes,Fiber optic,No,No,Yes,No,0,12,1,0,89.6,1633.0,0.0
0851-DFJKB,0,0,0,15,No,DSL,Yes,No,Yes,Yes,0,1,0,1,58.95,955.15,0.0
5515-RUGKN,0,0,0,8,No,DSL,No,No,No,No,0,1,1,0,54.75,438.05,0.0
5014-GSOUQ,0,0,0,13,No,No,No internet service,No internet service,No internet service,No internet service,1,24,0,0,19.95,243.65,0.0
2011-TRQYE,0,0,0,18,No phone service,DSL,No,Yes,Yes,No,0,1,1,0,33.5,600.0,1.0
2079-FBMZK,0,0,0,6,No,Fiber optic,No,No,No,No,0,1,1,0,69.25,418.4,1.0
0396-UKGAI,0,0,1,23,No,DSL,No,Yes,No,Yes,0,1,1,0,55.3,1284.2,0.0
